row_id,microbusiness_density
20035_2023-02-01,2.0121078491210938
20035_2023-03-01,2.0125818252563477
20035_2023-04-01,2.015162706375122
20035_2023-05-01,2.02020001411438
20035_2023-06-01,2.022122859954834
20037_2022-11-01,2.691073179244995
20037_2022-12-01,2.6981520652770996
20037_2023-01-01,2.6998488903045654
20037_2023-02-01,2.70678973197937
20037_2023-03-01,2.717533826828003
20037_2023-04-01,2.728788137435913
20037_2023-05-01,2.732398271560669
20037_2023-06-01,2.736640691757202
20039_2022-11-01,1.007568597793579
20039_2022-12-01,1.0033740997314453
20039_2023-01-01,1.0001732110977173
20039_2023-02-01,0.9966794848442078
20039_2023-03-01,0.9935470819473267
20039_2023-04-01,0.9902231097221375
20039_2023-05-01,0.9864078164100647
20039_2023-06-01,0.983428955078125
20041_2022-11-01,1.9193462133407593
20041_2022-12-01,1.922420859336853
20041_2023-01-01,1.9258557558059692
20041_2023-02-01,1.9316765069961548
20041_2023-03-01,1.9395034313201904
20041_2023-04-01,1.9440069198608398
20041_2023-05-01,1.9478780031204224
20041_2023-06-01,1.9510061740875244
20043_2022-11-01,1.579480528831482
20043_2022-12-01,1.5843238830566406
20043_2023-01-01,1.5896589756011963
20043_2023-02-01,1.5919300317764282
20043_2023-03-01,1.5936585664749146
20043_2023-04-01,1.5976314544677734
20043_2023-05-01,1.6031490564346313
20043_2023-06-01,1.6073411703109741
20045_2022-11-01,5.4674882888793945
20045_2022-12-01,5.450766563415527
20045_2023-01-01,5.437891006469727
20045_2023-02-01,5.45831823348999
20045_2023-03-01,5.470844745635986
20045_2023-04-01,5.458628177642822
20045_2023-05-01,5.4592766761779785
20045_2023-06-01,5.469982147216797
20047_2022-11-01,1.4648452997207642
20047_2022-12-01,1.4619847536087036
20047_2023-01-01,1.4609235525131226
20047_2023-02-01,1.4606553316116333
20047_2023-03-01,1.4600154161453247
20047_2023-04-01,1.4584723711013794
20047_2023-05-01,1.4573065042495728
20047_2023-06-01,1.4591237306594849
20049_2022-11-01,3.5327961444854736
20049_2022-12-01,3.5256588459014893
20049_2023-01-01,3.5213849544525146
20049_2023-02-01,3.526672601699829
20049_2023-03-01,3.5305802822113037
20049_2023-04-01,3.52319598197937
20049_2023-05-01,3.5257084369659424
20049_2023-06-01,3.531147003173828
20051_2022-11-01,3.5304787158966064
20051_2022-12-01,3.5405259132385254
20051_2023-01-01,3.534245252609253
20051_2023-02-01,3.539508581161499
20051_2023-03-01,3.547142505645752
20051_2023-04-01,3.5470545291900635
20051_2023-05-01,3.544023036956787
20051_2023-06-01,3.5412676334381104
20053_2022-11-01,1.249558448791504
20053_2022-12-01,1.248958706855774
20053_2023-01-01,1.248621940612793
20053_2023-02-01,1.2470934391021729
20053_2023-03-01,1.2454907894134521
20053_2023-04-01,1.242832899093628
20053_2023-05-01,1.2433393001556396
20053_2023-06-01,1.2434382438659668
20055_2022-11-01,1.777607798576355
20055_2022-12-01,1.7842854261398315
20055_2023-01-01,1.7907052040100098
20055_2023-02-01,1.7958914041519165
20055_2023-03-01,1.8042014837265015
20055_2023-04-01,1.810935139656067
20055_2023-05-01,1.81256103515625
20055_2023-06-01,1.8147038221359253
20057_2022-11-01,1.4824079275131226
20057_2022-12-01,1.4846431016921997
20057_2023-01-01,1.4865248203277588
20057_2023-02-01,1.487783670425415
20057_2023-03-01,1.4889192581176758
20057_2023-04-01,1.4911216497421265
20057_2023-05-01,1.4930285215377808
20057_2023-06-01,1.4952887296676636
20059_2022-11-01,2.9654548168182373
20059_2022-12-01,2.9660065174102783
20059_2023-01-01,2.9695537090301514
20059_2023-02-01,2.9824211597442627
20059_2023-03-01,2.990460157394409
20059_2023-04-01,2.9915435314178467
20059_2023-05-01,2.995619297027588
20059_2023-06-01,3.0063202381134033
20061_2022-11-01,2.223226547241211
20061_2022-12-01,2.228872776031494
20061_2023-01-01,2.2327699661254883
20061_2023-02-01,2.23640513420105
20061_2023-03-01,2.2431273460388184
20061_2023-04-01,2.248486042022705
20061_2023-05-01,2.256802558898926
20061_2023-06-01,2.26300048828125
20063_2022-11-01,2.0216972827911377
20063_2022-12-01,2.0293655395507812
20063_2023-01-01,2.0340077877044678
20063_2023-02-01,2.0378456115722656
20063_2023-03-01,2.045088529586792
20063_2023-04-01,2.0501558780670166
20063_2023-05-01,2.05656099319458
20063_2023-06-01,2.0561676025390625
20065_2022-11-01,5.242950439453125
20065_2022-12-01,5.207833290100098
20065_2023-01-01,5.196151256561279
20065_2023-02-01,5.184930801391602
20065_2023-03-01,5.176067352294922
20065_2023-04-01,5.18284273147583
20065_2023-05-01,5.1709885597229
20065_2023-06-01,5.155623435974121
20067_2022-11-01,1.023438572883606
20067_2022-12-01,1.0190989971160889
20067_2023-01-01,1.0156097412109375
20067_2023-02-01,1.0126291513442993
20067_2023-03-01,1.0088220834732056
20067_2023-04-01,1.0055108070373535
20067_2023-05-01,1.0028507709503174
20067_2023-06-01,1.000606656074524
20069_2022-11-01,1.9043693542480469
20069_2022-12-01,1.9093962907791138
20069_2023-01-01,1.9146361351013184
20069_2023-02-01,1.9165632724761963
20069_2023-03-01,1.9182491302490234
20069_2023-04-01,1.9242466688156128
20069_2023-05-01,1.92716646194458
20069_2023-06-01,1.9316869974136353
20071_2022-11-01,1.314623236656189
20071_2022-12-01,1.3169046640396118
20071_2023-01-01,1.3193753957748413
20071_2023-02-01,1.3219059705734253
20071_2023-03-01,1.325201153755188
20071_2023-04-01,1.3288036584854126
20071_2023-05-01,1.3322384357452393
20071_2023-06-01,1.335618019104004
20073_2022-11-01,1.8834031820297241
20073_2022-12-01,1.887585163116455
20073_2023-01-01,1.8902305364608765
20073_2023-02-01,1.8881584405899048
20073_2023-03-01,1.8862617015838623
20073_2023-04-01,1.8888334035873413
20073_2023-05-01,1.8933650255203247
20073_2023-06-01,1.8934398889541626
20075_2022-11-01,1.8278995752334595
20075_2022-12-01,1.8360522985458374
20075_2023-01-01,1.8386998176574707
20075_2023-02-01,1.8393548727035522
20075_2023-03-01,1.8438383340835571
20075_2023-04-01,1.8545645475387573
20075_2023-05-01,1.8584975004196167
20075_2023-06-01,1.861252784729004
20077_2022-11-01,4.893407821655273
20077_2022-12-01,4.890460014343262
20077_2023-01-01,4.882223129272461
20077_2023-02-01,4.863461971282959
20077_2023-03-01,4.859160423278809
20077_2023-04-01,4.844295501708984
20077_2023-05-01,4.845848083496094
20077_2023-06-01,4.841715335845947
20079_2022-11-01,3.3222672939300537
20079_2022-12-01,3.3211286067962646
20079_2023-01-01,3.323723316192627
20079_2023-02-01,3.33813738822937
20079_2023-03-01,3.3489534854888916
20079_2023-04-01,3.34822678565979
20079_2023-05-01,3.3503777980804443
20079_2023-06-01,3.354900598526001
20081_2022-11-01,1.4262590408325195
20081_2022-12-01,1.4210337400436401
20081_2023-01-01,1.417577862739563
20081_2023-02-01,1.413346767425537
20081_2023-03-01,1.4080501794815063
20081_2023-04-01,1.4035565853118896
20081_2023-05-01,1.3995386362075806
20081_2023-06-01,1.3957569599151611
20083_2022-11-01,1.4247279167175293
20083_2022-12-01,1.4259229898452759
20083_2023-01-01,1.4257333278656006
20083_2023-02-01,1.4238550662994385
20083_2023-03-01,1.4233555793762207
20083_2023-04-01,1.4231503009796143
20083_2023-05-01,1.4229711294174194
20083_2023-06-01,1.4215139150619507
20085_2022-11-01,2.2891557216644287
20085_2022-12-01,2.2911202907562256
20085_2023-01-01,2.2924468517303467
20085_2023-02-01,2.293926477432251
20085_2023-03-01,2.296443223953247
20085_2023-04-01,2.2949488162994385
20085_2023-05-01,2.295408010482788
20085_2023-06-01,2.2972733974456787
20087_2022-11-01,2.283097743988037
20087_2022-12-01,2.278876543045044
20087_2023-01-01,2.275160074234009
20087_2023-02-01,2.2845571041107178
20087_2023-03-01,2.291640281677246
20087_2023-04-01,2.291792631149292
20087_2023-05-01,2.2924654483795166
20087_2023-06-01,2.302600622177124
20089_2022-11-01,1.475509762763977
20089_2022-12-01,1.4740628004074097
20089_2023-01-01,1.4770833253860474
20089_2023-02-01,1.478639841079712
20089_2023-03-01,1.4764209985733032
20089_2023-04-01,1.4751113653182983
20089_2023-05-01,1.4779263734817505
20089_2023-06-01,1.4813880920410156
20091_2022-11-01,14.321365356445312
20091_2022-12-01,14.597715377807617
20091_2023-01-01,14.823089599609375
20091_2023-02-01,15.184160232543945
20091_2023-03-01,15.568641662597656
20091_2023-04-01,15.82628059387207
20091_2023-05-01,16.09292984008789
20091_2023-06-01,16.506242752075195
20093_2022-11-01,2.137735366821289
20093_2022-12-01,2.116720199584961
20093_2023-01-01,2.1002724170684814
20093_2023-02-01,2.0972812175750732
20093_2023-03-01,2.0899741649627686
20093_2023-04-01,2.0855977535247803
20093_2023-05-01,2.0819191932678223
20093_2023-06-01,2.0795865058898926
20095_2022-11-01,2.2681338787078857
20095_2022-12-01,2.272071599960327
20095_2023-01-01,2.2722461223602295
20095_2023-02-01,2.277376890182495
20095_2023-03-01,2.2788074016571045
20095_2023-04-01,2.2803714275360107
20095_2023-05-01,2.2865312099456787
20095_2023-06-01,2.2878530025482178
20097_2022-11-01,2.4424216747283936
20097_2022-12-01,2.446363687515259
20097_2023-01-01,2.4503231048583984
20097_2023-02-01,2.4554693698883057
20097_2023-03-01,2.457181692123413
20097_2023-04-01,2.457967519760132
20097_2023-05-01,2.4594295024871826
20097_2023-06-01,2.464825391769409
20099_2022-11-01,2.0484163761138916
20099_2022-12-01,2.0431840419769287
20099_2023-01-01,2.0423121452331543
20099_2023-02-01,2.0468504428863525
20099_2023-03-01,2.046203136444092
20099_2023-04-01,2.045391321182251
20099_2023-05-01,2.0499696731567383
20099_2023-06-01,2.0500998497009277
20101_2022-11-01,2.225512742996216
20101_2022-12-01,2.2290303707122803
20101_2023-01-01,2.233708143234253
20101_2023-02-01,2.2343790531158447
20101_2023-03-01,2.234323263168335
20101_2023-04-01,2.239682674407959
20101_2023-05-01,2.2464635372161865
20101_2023-06-01,2.246267318725586
20103_2022-11-01,2.6230857372283936
20103_2022-12-01,2.624340772628784
20103_2023-01-01,2.630856990814209
20103_2023-02-01,2.6388182640075684
20103_2023-03-01,2.645427703857422
20103_2023-04-01,2.6464221477508545
20103_2023-05-01,2.650071382522583
20103_2023-06-01,2.657071828842163
20105_2022-11-01,1.4749680757522583
20105_2022-12-01,1.473338007926941
20105_2023-01-01,1.4727078676223755
20105_2023-02-01,1.4710272550582886
20105_2023-03-01,1.4688396453857422
20105_2023-04-01,1.4678689241409302
20105_2023-05-01,1.466521143913269
20105_2023-06-01,1.4637773036956787
20107_2022-11-01,2.8606510162353516
20107_2022-12-01,2.8560783863067627
20107_2023-01-01,2.8603131771087646
20107_2023-02-01,2.8674142360687256
20107_2023-03-01,2.8678343296051025
20107_2023-04-01,2.866309881210327
20107_2023-05-01,2.8744583129882812
20107_2023-06-01,2.8756518363952637
20109_2022-11-01,1.6108359098434448
20109_2022-12-01,1.6147886514663696
20109_2023-01-01,1.6152955293655396
20109_2023-02-01,1.6166437864303589
20109_2023-03-01,1.6228076219558716
20109_2023-04-01,1.6293364763259888
20109_2023-05-01,1.6287981271743774
20109_2023-06-01,1.6274553537368774
20111_2022-11-01,2.7311604022979736
20111_2022-12-01,2.7362802028656006
20111_2023-01-01,2.7396867275238037
20111_2023-02-01,2.7542507648468018
20111_2023-03-01,2.7616991996765137
20111_2023-04-01,2.7674596309661865
20111_2023-05-01,2.7791647911071777
20111_2023-06-01,2.788219690322876
20113_2022-11-01,4.489943504333496
20113_2022-12-01,4.468863487243652
20113_2023-01-01,4.457494735717773
20113_2023-02-01,4.4732208251953125
20113_2023-03-01,4.482480049133301
20113_2023-04-01,4.470358848571777
20113_2023-05-01,4.462123870849609
20113_2023-06-01,4.466769218444824
20115_2022-11-01,2.5296826362609863
20115_2022-12-01,2.5346405506134033
20115_2023-01-01,2.534844160079956
20115_2023-02-01,2.533454179763794
20115_2023-03-01,2.534923553466797
20115_2023-04-01,2.5424916744232178
20115_2023-05-01,2.5409531593322754
20115_2023-06-01,2.540295362472534
20117_2022-11-01,3.231515645980835
20117_2022-12-01,3.2349765300750732
20117_2023-01-01,3.231851100921631
20117_2023-02-01,3.225480794906616
20117_2023-03-01,3.2197463512420654
20117_2023-04-01,3.2128047943115234
20117_2023-05-01,3.2141499519348145
20117_2023-06-01,3.209554433822632
20119_2022-11-01,2.0859944820404053
20119_2022-12-01,2.085993528366089
20119_2023-01-01,2.0914220809936523
20119_2023-02-01,2.097203493118286
20119_2023-03-01,2.0992915630340576
20119_2023-04-01,2.1017353534698486
20119_2023-05-01,2.1059439182281494
20119_2023-06-01,2.1077609062194824
20121_2022-11-01,3.5335397720336914
20121_2022-12-01,3.538817882537842
20121_2023-01-01,3.537937879562378
20121_2023-02-01,3.5460872650146484
20121_2023-03-01,3.5578677654266357
20121_2023-04-01,3.5550849437713623
20121_2023-05-01,3.556445837020874
20121_2023-06-01,3.561797857284546
20123_2022-11-01,3.7833008766174316
20123_2022-12-01,3.776689291000366
20123_2023-01-01,3.7776525020599365
20123_2023-02-01,3.7809627056121826
20123_2023-03-01,3.790036201477051
20123_2023-04-01,3.7878201007843018
20123_2023-05-01,3.799921751022339
20123_2023-06-01,3.8093645572662354
20125_2022-11-01,2.3196067810058594
20125_2022-12-01,2.31496000289917
20125_2023-01-01,2.3113176822662354
20125_2023-02-01,2.3196518421173096
20125_2023-03-01,2.3303444385528564
20125_2023-04-01,2.3297994136810303
20125_2023-05-01,2.3323452472686768
20125_2023-06-01,2.344036340713501
20127_2022-11-01,3.423438310623169
20127_2022-12-01,3.4225094318389893
20127_2023-01-01,3.4217820167541504
20127_2023-02-01,3.4268548488616943
20127_2023-03-01,3.4343183040618896
20127_2023-04-01,3.431076765060425
20127_2023-05-01,3.4380996227264404
20127_2023-06-01,3.4468181133270264
20129_2022-11-01,2.689802885055542
20129_2022-12-01,2.6886942386627197
20129_2023-01-01,2.6941277980804443
20129_2023-02-01,2.70064377784729
20129_2023-03-01,2.69891095161438
20129_2023-04-01,2.699010133743286
20129_2023-05-01,2.698742151260376
20129_2023-06-01,2.7014760971069336
20131_2022-11-01,2.605700731277466
20131_2022-12-01,2.614464282989502
20131_2023-01-01,2.615417003631592
20131_2023-02-01,2.620134115219116
20131_2023-03-01,2.630805730819702
20131_2023-04-01,2.63079571723938
20131_2023-05-01,2.63444185256958
20131_2023-06-01,2.6323328018188477
20133_2022-11-01,2.5371549129486084
20133_2022-12-01,2.5380847454071045
20133_2023-01-01,2.533487558364868
20133_2023-02-01,2.534367322921753
20133_2023-03-01,2.53539776802063
20133_2023-04-01,2.5331342220306396
20133_2023-05-01,2.531510829925537
20133_2023-06-01,2.5291171073913574
20135_2022-11-01,0.7177641987800598
20135_2022-12-01,0.7137739658355713
20135_2023-01-01,0.7097147703170776
20135_2023-02-01,0.7052247524261475
20135_2023-03-01,0.7003197073936462
20135_2023-04-01,0.6951879262924194
20135_2023-05-01,0.6904581189155579
20135_2023-06-01,0.6859203577041626
20137_2022-11-01,1.662704348564148
20137_2022-12-01,1.6606186628341675
20137_2023-01-01,1.6628233194351196
20137_2023-02-01,1.667202353477478
20137_2023-03-01,1.6702098846435547
20137_2023-04-01,1.670815348625183
20137_2023-05-01,1.674264907836914
20137_2023-06-01,1.6757463216781616
20139_2022-11-01,2.301259756088257
20139_2022-12-01,2.3006060123443604
20139_2023-01-01,2.302748441696167
20139_2023-02-01,2.309805154800415
20139_2023-03-01,2.3174145221710205
20139_2023-04-01,2.321950912475586
20139_2023-05-01,2.324902296066284
20139_2023-06-01,2.3289830684661865
20141_2022-11-01,2.3920819759368896
20141_2022-12-01,2.3910446166992188
20141_2023-01-01,2.392670154571533
20141_2023-02-01,2.390613079071045
20141_2023-03-01,2.3912322521209717
20141_2023-04-01,2.3907482624053955
20141_2023-05-01,2.3911473751068115
20141_2023-06-01,2.38909649848938
20143_2022-11-01,2.0978190898895264
20143_2022-12-01,2.093665838241577
20143_2023-01-01,2.098874807357788
20143_2023-02-01,2.103693962097168
20143_2023-03-01,2.1021652221679688
20143_2023-04-01,2.1015822887420654
20143_2023-05-01,2.1005985736846924
20143_2023-06-01,2.104281187057495
20145_2022-11-01,1.1353394985198975
20145_2022-12-01,1.1371713876724243
20145_2023-01-01,1.1409735679626465
20145_2023-02-01,1.144985556602478
20145_2023-03-01,1.1481945514678955
20145_2023-04-01,1.15114164352417
20145_2023-05-01,1.154171109199524
20145_2023-06-01,1.1575790643692017
20147_2022-11-01,2.414342164993286
20147_2022-12-01,2.4219844341278076
20147_2023-01-01,2.4259283542633057
20147_2023-02-01,2.4273643493652344
20147_2023-03-01,2.4311931133270264
20147_2023-04-01,2.4441916942596436
20147_2023-05-01,2.449756622314453
20147_2023-06-01,2.4568841457366943
20149_2022-11-01,6.912198066711426
20149_2022-12-01,6.967904567718506
20149_2023-01-01,7.0759172439575195
20149_2023-02-01,7.179303169250488
20149_2023-03-01,7.263097763061523
20149_2023-04-01,7.26325798034668
20149_2023-05-01,7.2435760498046875
20149_2023-06-01,7.236910820007324
20151_2022-11-01,2.3216443061828613
20151_2022-12-01,2.3295114040374756
20151_2023-01-01,2.336916923522949
20151_2023-02-01,2.348351240158081
20151_2023-03-01,2.351928234100342
20151_2023-04-01,2.357330322265625
20151_2023-05-01,2.3629329204559326
20151_2023-06-01,2.372223377227783
20153_2022-11-01,1.6378403902053833
20153_2022-12-01,1.6442426443099976
20153_2023-01-01,1.649263858795166
20153_2023-02-01,1.656264305114746
20153_2023-03-01,1.6657127141952515
20153_2023-04-01,1.6718922853469849
20153_2023-05-01,1.678557276725769
20153_2023-06-01,1.684718370437622
20155_2022-11-01,2.6678526401519775
20155_2022-12-01,2.6796133518218994
20155_2023-01-01,2.6923558712005615
20155_2023-02-01,2.70808482170105
20155_2023-03-01,2.7179787158966064
20155_2023-04-01,2.726250410079956
20155_2023-05-01,2.736698627471924
20155_2023-06-01,2.744218587875366
20157_2022-11-01,4.088810920715332
20157_2022-12-01,4.094748020172119
20157_2023-01-01,4.089497089385986
20157_2023-02-01,4.094963073730469
20157_2023-03-01,4.112063884735107
20157_2023-04-01,4.1174211502075195
20157_2023-05-01,4.115207672119141
20157_2023-06-01,4.114007949829102
20159_2022-11-01,2.8508522510528564
20159_2022-12-01,2.8484880924224854
20159_2023-01-01,2.852254867553711
20159_2023-02-01,2.8711416721343994
20159_2023-03-01,2.8883917331695557
20159_2023-04-01,2.893589973449707
20159_2023-05-01,2.9007680416107178
20159_2023-06-01,2.918534755706787
20161_2022-11-01,5.485389232635498
20161_2022-12-01,5.465782642364502
20161_2023-01-01,5.440183639526367
20161_2023-02-01,5.441923141479492
20161_2023-03-01,5.43869686126709
20161_2023-04-01,5.42317533493042
20161_2023-05-01,5.406283378601074
20161_2023-06-01,5.389762878417969
20163_2022-11-01,1.5306673049926758
20163_2022-12-01,1.530423879623413
20163_2023-01-01,1.5327692031860352
20163_2023-02-01,1.5378426313400269
20163_2023-03-01,1.5401793718338013
