row_id,microbusiness_density
8083_2023-03-01,7.413434028625488
8083_2023-04-01,7.042537212371826
8083_2023-05-01,7.476919651031494
8083_2023-06-01,7.256274700164795
8085_2022-11-01,7.300439834594727
8085_2022-12-01,7.306828022003174
8085_2023-01-01,7.886422634124756
8085_2023-02-01,7.466930389404297
8085_2023-03-01,7.7620015144348145
8085_2023-04-01,7.439662456512451
8085_2023-05-01,7.758185386657715
8085_2023-06-01,7.564311504364014
8087_2022-11-01,3.885225534439087
8087_2022-12-01,3.885125160217285
8087_2023-01-01,4.832701206207275
8087_2023-02-01,4.7527546882629395
8087_2023-03-01,5.469695568084717
8087_2023-04-01,5.372857093811035
8087_2023-05-01,5.887613773345947
8087_2023-06-01,5.811500072479248
8089_2022-11-01,3.720717191696167
8089_2022-12-01,3.7343637943267822
8089_2023-01-01,4.654587745666504
8089_2023-02-01,4.681427478790283
8089_2023-03-01,5.30979585647583
8089_2023-04-01,5.369286060333252
8089_2023-05-01,5.78908634185791
8089_2023-06-01,5.831079959869385
8091_2022-11-01,14.452204704284668
8091_2022-12-01,14.469334602355957
8091_2023-01-01,14.852259635925293
8091_2023-02-01,14.548714637756348
8091_2023-03-01,14.834589004516602
8091_2023-04-01,14.484708786010742
8091_2023-05-01,14.96788501739502
8091_2023-06-01,14.586332321166992
8093_2022-11-01,8.324055671691895
8093_2022-12-01,8.348467826843262
8093_2023-01-01,8.769580841064453
8093_2023-02-01,8.427599906921387
8093_2023-03-01,8.612870216369629
8093_2023-04-01,8.366466522216797
8093_2023-05-01,8.58107852935791
8093_2023-06-01,8.446772575378418
8095_2022-11-01,5.028868675231934
8095_2022-12-01,5.070253849029541
8095_2023-01-01,5.874215602874756
8095_2023-02-01,5.6672043800354
8095_2023-03-01,6.189265727996826
8095_2023-04-01,6.029663562774658
8095_2023-05-01,6.448358058929443
8095_2023-06-01,6.370048999786377
8097_2022-11-01,29.54081916809082
8097_2022-12-01,29.63492774963379
8097_2023-01-01,31.20876693725586
8097_2023-02-01,29.990060806274414
8097_2023-03-01,31.276168823242188
8097_2023-04-01,29.651851654052734
8097_2023-05-01,31.35085678100586
8097_2023-06-01,29.82955551147461
8099_2022-11-01,3.408449411392212
8099_2022-12-01,3.3945696353912354
8099_2023-01-01,4.313843250274658
8099_2023-02-01,4.28617525100708
8099_2023-03-01,5.082149505615234
8099_2023-04-01,5.008761882781982
8099_2023-05-01,5.5873284339904785
8099_2023-06-01,5.504380702972412
8101_2022-11-01,5.232846736907959
8101_2022-12-01,5.236704349517822
8101_2023-01-01,6.13075590133667
8101_2023-02-01,5.780894756317139
8101_2023-03-01,6.362422943115234
8101_2023-04-01,6.077514171600342
8101_2023-05-01,6.5575175285339355
8101_2023-06-01,6.381739139556885
8103_2022-11-01,5.290804862976074
8103_2022-12-01,5.337206840515137
8103_2023-01-01,6.291015148162842
8103_2023-02-01,5.926222324371338
8103_2023-03-01,6.501681804656982
8103_2023-04-01,6.243762969970703
8103_2023-05-01,6.725444316864014
8103_2023-06-01,6.588178634643555
8105_2022-11-01,77.02825164794922
8105_2022-12-01,94.40958404541016
8105_2023-01-01,49.7128791809082
8105_2023-02-01,72.32295989990234
8105_2023-03-01,37.275794982910156
8105_2023-04-01,46.234249114990234
8105_2023-05-01,37.34650802612305
8105_2023-06-01,47.117740631103516
8107_2022-11-01,18.12185287475586
8107_2022-12-01,18.07737922668457
8107_2023-01-01,18.831912994384766
8107_2023-02-01,19.388803482055664
8107_2023-03-01,19.821992874145508
8107_2023-04-01,20.250595092773438
8107_2023-05-01,20.62969398498535
8107_2023-06-01,21.058303833007812
8109_2022-11-01,8.168499946594238
8109_2022-12-01,8.150433540344238
8109_2023-01-01,8.75412654876709
8109_2023-02-01,8.287629127502441
8109_2023-03-01,8.591193199157715
8109_2023-04-01,8.251930236816406
8109_2023-05-01,8.583532333374023
8109_2023-06-01,8.379758834838867
8111_2022-11-01,25.156797409057617
8111_2022-12-01,25.294448852539062
8111_2023-01-01,26.598163604736328
8111_2023-02-01,26.11743927001953
8111_2023-03-01,27.433795928955078
8111_2023-04-01,27.7591552734375
8111_2023-05-01,28.99386978149414
8111_2023-06-01,28.999752044677734
8113_2022-11-01,24.872453689575195
8113_2022-12-01,24.763427734375
8113_2023-01-01,26.191200256347656
8113_2023-02-01,25.69620704650879
8113_2023-03-01,26.99447250366211
8113_2023-04-01,27.300411224365234
8113_2023-05-01,28.381372451782227
8113_2023-06-01,28.47991180419922
8115_2022-11-01,4.026540279388428
8115_2022-12-01,4.01112699508667
8115_2023-01-01,5.017916202545166
8115_2023-02-01,4.864292144775391
8115_2023-03-01,5.6336750984191895
8115_2023-04-01,5.453915596008301
8115_2023-05-01,6.004263401031494
8115_2023-06-01,5.867400646209717
8117_2022-11-01,18.906700134277344
8117_2022-12-01,18.881471633911133
8117_2023-01-01,19.40589714050293
8117_2023-02-01,19.37216567993164
8117_2023-03-01,19.768131256103516
8117_2023-04-01,19.725919723510742
8117_2023-05-01,20.075504302978516
8117_2023-06-01,20.30170440673828
8119_2022-11-01,9.758103370666504
8119_2022-12-01,9.758905410766602
8119_2023-01-01,9.82341480255127
8119_2023-02-01,9.737770080566406
8119_2023-03-01,9.75615406036377
8119_2023-04-01,9.704386711120605
8119_2023-05-01,9.726329803466797
8119_2023-06-01,9.701336860656738
8121_2022-11-01,3.508638620376587
8121_2022-12-01,3.5272037982940674
8121_2023-01-01,4.297669887542725
8121_2023-02-01,4.365341663360596
8121_2023-03-01,4.926238059997559
8121_2023-04-01,5.101676940917969
8121_2023-05-01,5.4599175453186035
8121_2023-06-01,5.607994556427002
8123_2022-11-01,8.064066886901855
8123_2022-12-01,8.089201927185059
8123_2023-01-01,8.57984733581543
8123_2023-02-01,8.234015464782715
8123_2023-03-01,8.46473217010498
8123_2023-04-01,8.244180679321289
8123_2023-05-01,8.485652923583984
8123_2023-06-01,8.379541397094727
8125_2022-11-01,5.21169900894165
8125_2022-12-01,5.2018256187438965
8125_2023-01-01,6.023125171661377
8125_2023-02-01,5.714043140411377
8125_2023-03-01,6.237236976623535
8125_2023-04-01,6.00027322769165
8125_2023-05-01,6.428389549255371
8125_2023-06-01,6.287505626678467
9001_2022-11-01,15.70229434967041
9001_2022-12-01,15.829802513122559
9001_2023-01-01,15.014979362487793
9001_2023-02-01,16.0175724029541
9001_2023-03-01,14.749396324157715
9001_2023-04-01,16.84637451171875
9001_2023-05-01,14.351956367492676
9001_2023-06-01,17.344860076904297
9003_2022-11-01,8.699095726013184
9003_2022-12-01,9.02508544921875
9003_2023-01-01,8.654484748840332
9003_2023-02-01,8.889985084533691
9003_2023-03-01,8.674402236938477
9003_2023-04-01,8.888023376464844
9003_2023-05-01,8.750326156616211
9003_2023-06-01,8.909505844116211
9005_2022-11-01,8.58647346496582
9005_2022-12-01,8.575715065002441
9005_2023-01-01,8.952876091003418
9005_2023-02-01,8.667383193969727
9005_2023-03-01,8.844380378723145
9005_2023-04-01,8.660747528076172
9005_2023-05-01,8.843974113464355
9005_2023-06-01,8.75108528137207
9007_2022-11-01,7.970306396484375
9007_2022-12-01,7.97700834274292
9007_2023-01-01,8.38477897644043
9007_2023-02-01,8.067362785339355
9007_2023-03-01,8.250126838684082
9007_2023-04-01,8.034957885742188
9007_2023-05-01,8.236676216125488
9007_2023-06-01,8.128192901611328
9009_2022-11-01,8.263049125671387
9009_2022-12-01,8.271153450012207
9009_2023-01-01,8.802058219909668
9009_2023-02-01,8.438261032104492
9009_2023-03-01,8.703018188476562
9009_2023-04-01,8.437507629394531
9009_2023-05-01,8.716407775878906
9009_2023-06-01,8.571678161621094
9011_2022-11-01,6.477774620056152
9011_2022-12-01,6.482728958129883
9011_2023-01-01,7.257279872894287
9011_2023-02-01,6.765763759613037
9011_2023-03-01,7.20197868347168
9011_2023-04-01,6.823389530181885
9011_2023-05-01,7.277928829193115
9011_2023-06-01,7.038001537322998
9013_2022-11-01,6.602784633636475
9013_2022-12-01,6.566615581512451
9013_2023-01-01,7.486999988555908
9013_2023-02-01,6.849559783935547
9013_2023-03-01,7.368013381958008
9013_2023-04-01,6.906797885894775
9013_2023-05-01,7.432003021240234
9013_2023-06-01,7.149432182312012
9015_2022-11-01,5.632896900177002
9015_2022-12-01,5.610379695892334
9015_2023-01-01,6.488301753997803
9015_2023-02-01,6.023852825164795
9015_2023-03-01,6.561226844787598
9015_2023-04-01,6.213155269622803
9015_2023-05-01,6.685654163360596
9015_2023-06-01,6.462697505950928
10001_2022-11-01,7.787903308868408
10001_2022-12-01,7.859045028686523
10001_2023-01-01,8.220684051513672
10001_2023-02-01,8.033005714416504
10001_2023-03-01,8.230916976928711
10001_2023-04-01,8.103989601135254
10001_2023-05-01,8.322432518005371
10001_2023-06-01,8.270903587341309
10003_2022-11-01,21.87322235107422
10003_2022-12-01,21.978309631347656
10003_2023-01-01,22.314035415649414
10003_2023-02-01,22.2506103515625
10003_2023-03-01,21.17926788330078
10003_2023-04-01,21.023237228393555
10003_2023-05-01,20.537004470825195
10003_2023-06-01,20.83754539489746
10005_2022-11-01,70.8932113647461
10005_2022-12-01,72.71932220458984
10005_2023-01-01,73.6846694946289
10005_2023-02-01,81.4142074584961
10005_2023-03-01,83.49668884277344
10005_2023-04-01,88.88229370117188
10005_2023-05-01,94.56382751464844
10005_2023-06-01,97.6111831665039
11001_2022-11-01,13.816398620605469
11001_2022-12-01,13.831214904785156
11001_2023-01-01,13.636035919189453
11001_2023-02-01,13.784466743469238
11001_2023-03-01,13.574064254760742
11001_2023-04-01,13.905320167541504
11001_2023-05-01,13.528425216674805
11001_2023-06-01,14.032122611999512
12001_2022-11-01,9.587800979614258
12001_2022-12-01,11.225533485412598
12001_2023-01-01,10.759087562561035
12001_2023-02-01,11.020234107971191
12001_2023-03-01,11.810089111328125
12001_2023-04-01,11.83730697631836
12001_2023-05-01,11.785618782043457
12001_2023-06-01,12.352246284484863
12003_2022-11-01,3.242842435836792
12003_2022-12-01,3.2518720626831055
12003_2023-01-01,4.341978549957275
12003_2023-02-01,4.300539016723633
12003_2023-03-01,5.23884916305542
12003_2023-04-01,5.142210006713867
12003_2023-05-01,5.826084613800049
12003_2023-06-01,5.694185733795166
12005_2022-11-01,7.8297600746154785
12005_2022-12-01,7.844675064086914
12005_2023-01-01,8.369039535522461
12005_2023-02-01,8.01555347442627
12005_2023-03-01,8.269434928894043
12005_2023-04-01,8.057026863098145
12005_2023-05-01,8.313882827758789
12005_2023-06-01,8.214821815490723
12007_2022-11-01,3.885143518447876
12007_2022-12-01,3.9042720794677734
12007_2023-01-01,5.074528217315674
12007_2023-02-01,4.925044536590576
12007_2023-03-01,5.8014044761657715
12007_2023-04-01,5.572235584259033
12007_2023-05-01,6.212638854980469
12007_2023-06-01,6.001479625701904
12009_2022-11-01,9.615669250488281
12009_2022-12-01,9.613934516906738
12009_2023-01-01,9.790475845336914
12009_2023-02-01,9.653780937194824
12009_2023-03-01,9.747666358947754
12009_2023-04-01,9.648033142089844
12009_2023-05-01,9.751220703125
12009_2023-06-01,9.691388130187988
12011_2022-11-01,19.539461135864258
12011_2022-12-01,19.662044525146484
12011_2023-01-01,19.85674476623535
12011_2023-02-01,19.816539764404297
12011_2023-03-01,19.999164581298828
12011_2023-04-01,19.81317138671875
12011_2023-05-01,20.264156341552734
12011_2023-06-01,19.86680793762207
12013_2022-11-01,2.6665399074554443
12013_2022-12-01,2.6886563301086426
12013_2023-01-01,3.468233585357666
12013_2023-02-01,3.5202386379241943
12013_2023-03-01,4.34434700012207
12013_2023-04-01,4.380162715911865
12013_2023-05-01,5.085384368896484
12013_2023-06-01,5.0841217041015625
12015_2022-11-01,8.053122520446777
12015_2022-12-01,8.070107460021973
12015_2023-01-01,8.434494018554688
12015_2023-02-01,8.164698600769043
12015_2023-03-01,8.335285186767578
12015_2023-04-01,8.153587341308594
12015_2023-05-01,8.345830917358398
12015_2023-06-01,8.255136489868164
12017_2022-11-01,7.3231329917907715
12017_2022-12-01,7.321395397186279
12017_2023-01-01,8.212261199951172
12017_2023-02-01,7.589179992675781
12017_2023-03-01,8.045154571533203
12017_2023-04-01,7.5982890129089355
12017_2023-05-01,8.074372291564941
12017_2023-06-01,7.814800262451172
12019_2022-11-01,8.35228443145752
12019_2022-12-01,8.342086791992188
12019_2023-01-01,8.869093894958496
12019_2023-02-01,8.422982215881348
12019_2023-03-01,8.654718399047852
12019_2023-04-01,8.333649635314941
12019_2023-05-01,8.583760261535645
12019_2023-06-01,8.396620750427246
12021_2022-11-01,17.775461196899414
12021_2022-12-01,17.79442024230957
12021_2023-01-01,18.592283248901367
12021_2023-02-01,18.686031341552734
12021_2023-03-01,19.395263671875
12021_2023-04-01,19.539581298828125
12021_2023-05-01,20.184656143188477
12021_2023-06-01,20.428592681884766
12023_2022-11-01,5.597437381744385
12023_2022-12-01,5.5861992835998535
12023_2023-01-01,6.513026237487793
12023_2023-02-01,6.070065021514893
12023_2023-03-01,6.664840221405029
12023_2023-04-01,6.307301998138428
12023_2023-05-01,6.833750247955322
12023_2023-06-01,6.591110706329346
12027_2022-11-01,3.0977914333343506
12027_2022-12-01,3.0954785346984863
12027_2023-01-01,4.108447551727295
12027_2023-02-01,4.063863754272461
12027_2023-03-01,4.992110252380371
12027_2023-04-01,4.894443511962891
12027_2023-05-01,5.57653284072876
12027_2023-06-01,5.472132682800293
12029_2022-11-01,3.2840940952301025
12029_2022-12-01,3.2695765495300293
12029_2023-01-01,4.356978416442871
12029_2023-02-01,4.306447982788086
12029_2023-03-01,5.243278980255127
12029_2023-04-01,5.113494396209717
12029_2023-05-01,5.782054901123047
12029_2023-06-01,5.6337714195251465
12031_2022-11-01,9.893401145935059
12031_2022-12-01,9.909220695495605
12031_2023-01-01,10.14511489868164
12031_2023-02-01,10.010425567626953
12031_2023-03-01,10.170450210571289
12031_2023-04-01,10.057353019714355
12031_2023-05-01,10.240513801574707
12031_2023-06-01,10.167572975158691
12033_2022-11-01,7.922335147857666
12033_2022-12-01,7.930414199829102
12033_2023-01-01,8.416189193725586
12033_2023-02-01,8.06828498840332
12033_2023-03-01,8.313211441040039
12033_2023-04-01,8.061819076538086
12033_2023-05-01,8.327079772949219
12033_2023-06-01,8.179461479187012
12035_2022-11-01,9.381044387817383
12035_2022-12-01,9.42884635925293
12035_2023-01-01,9.360092163085938
12035_2023-02-01,9.41942024230957
12035_2023-03-01,9.385200500488281
12035_2023-04-01,9.430755615234375
12035_2023-05-01,9.407108306884766
12035_2023-06-01,9.439093589782715
12037_2022-11-01,7.4461565017700195
12037_2022-12-01,7.346457004547119
12037_2023-01-01,8.61667251586914
12037_2023-02-01,7.398382663726807
12037_2023-03-01,7.797070026397705
12037_2023-04-01,6.9778265953063965
12037_2023-05-01,7.3136677742004395
12037_2023-06-01,7.059134006500244
12039_2022-11-01,4.199061870574951
12039_2022-12-01,4.221929550170898
12039_2023-01-01,5.2715840339660645
12039_2023-02-01,5.095222473144531
12039_2023-03-01,5.865148067474365
12039_2023-04-01,5.646027088165283
12039_2023-05-01,6.212277889251709
12039_2023-06-01,6.041615962982178
12041_2022-11-01,4.170650959014893
12041_2022-12-01,4.197422504425049
12041_2023-01-01,5.237094879150391
12041_2023-02-01,5.10390567779541
12041_2023-03-01,5.870167255401611
12041_2023-04-01,5.663411617279053
12041_2023-05-01,6.224102020263672
12041_2023-06-01,6.0384745597839355
12043_2022-11-01,1.6805511713027954
12043_2022-12-01,1.678570032119751
12043_2023-01-01,2.055251359939575
12043_2023-02-01,2.0526773929595947
12043_2023-03-01,2.421220541000366
12043_2023-04-01,2.5579569339752197
12043_2023-05-01,2.9486169815063477
12043_2023-06-01,3.200192451477051
12045_2022-11-01,8.580846786499023
12045_2022-12-01,8.42101764678955
12045_2023-01-01,9.055943489074707
12045_2023-02-01,8.237492561340332
12045_2023-03-01,8.302690505981445
12045_2023-04-01,7.875176906585693
12045_2023-05-01,7.9103546142578125
12045_2023-06-01,7.625614643096924
12047_2022-11-01,2.687509775161743
12047_2022-12-01,2.692558765411377
12047_2023-01-01,3.443527936935425
12047_2023-02-01,3.5158989429473877
12047_2023-03-01,4.307005882263184
12047_2023-04-01,4.373673439025879
12047_2023-05-01,5.05169677734375
12047_2023-06-01,5.067134380340576
12049_2022-11-01,3.038942813873291
12049_2022-12-01,3.0389771461486816
12049_2023-01-01,3.972933053970337
12049_2023-02-01,4.012552738189697
12049_2023-03-01,4.89609956741333
12049_2023-04-01,4.879417896270752
12049_2023-05-01,5.537234783172607
12049_2023-06-01,5.456182956695557
12051_2022-11-01,3.993859052658081
12051_2022-12-01,4.035201549530029
12051_2023-01-01,5.07741641998291
12051_2023-02-01,4.913021564483643
12051_2023-03-01,5.701680660247803
12051_2023-04-01,5.490307331085205
12051_2023-05-01,6.075070858001709
12051_2023-06-01,5.906604290008545
12053_2022-11-01,6.874597072601318
12053_2022-12-01,6.882035732269287
12053_2023-01-01,7.649848461151123
12053_2023-02-01,7.096741676330566
12053_2023-03-01,7.51377534866333
12053_2023-04-01,7.08499002456665
12053_2023-05-01,7.539087772369385
12053_2023-06-01,7.264604091644287
12055_2022-11-01,5.843281269073486
12055_2022-12-01,5.848255634307861
12055_2023-01-01,6.806351184844971
12055_2023-02-01,6.310580730438232
12055_2023-03-01,6.882209300994873
12055_2023-04-01,6.513134002685547
12055_2023-05-01,7.02267599105835
12055_2023-06-01,6.797582149505615
12057_2022-11-01,10.9374361038208
12057_2022-12-01,10.93942928314209
12057_2023-01-01,10.586459159851074
12057_2023-02-01,10.835679054260254
12057_2023-03-01,10.650301933288574
12057_2023-04-01,10.891758918762207
12057_2023-05-01,10.690984725952148
12057_2023-06-01,10.876058578491211
12059_2022-11-01,3.3108747005462646
12059_2022-12-01,3.323012113571167
12059_2023-01-01,4.2746171951293945
12059_2023-02-01,4.251429557800293
12059_2023-03-01,5.096451282501221
12059_2023-04-01,5.007757663726807
12059_2023-05-01,5.626636505126953
12059_2023-06-01,5.51887321472168
12061_2022-11-01,10.490229606628418
12061_2022-12-01,10.611361503601074
12061_2023-01-01,10.304572105407715
12061_2023-02-01,10.507158279418945
12061_2023-03-01,10.306989669799805
12061_2023-04-01,10.477869033813477
12061_2023-05-01,10.296492576599121
12061_2023-06-01,10.420246124267578
12063_2022-11-01,3.516425848007202
12063_2022-12-01,3.516477346420288
12063_2023-01-01,4.568295478820801
12063_2023-02-01,4.433856010437012
12063_2023-03-01,5.333406925201416
12063_2023-04-01,5.138589859008789
12063_2023-05-01,5.794530391693115
12063_2023-06-01,5.619923114776611
12065_2022-11-01,6.78200626373291
12065_2022-12-01,6.641453266143799
12065_2023-01-01,7.778906345367432
12065_2023-02-01,6.718879222869873
12065_2023-03-01,7.157397270202637
12065_2023-04-01,6.374348163604736
12065_2023-05-01,7.041873455047607
12065_2023-06-01,6.677831172943115
12067_2022-11-01,2.0831758975982666
12067_2022-12-01,2.08142352104187
12067_2023-01-01,2.6643459796905518
12067_2023-02-01,2.5839297771453857
12067_2023-03-01,3.1799466609954834
12067_2023-04-01,3.223881959915161
12067_2023-05-01,3.789318799972534
12067_2023-06-01,3.9575819969177246
12069_2022-11-01,8.482744216918945
