row_id,microbusiness_density
13313_2023-01-01,4.105750218860933
13313_2023-02-01,4.105750218860933
13313_2023-03-01,4.105750218860933
13313_2023-04-01,4.105750218860933
13313_2023-05-01,4.105750218860933
13313_2023-06-01,4.105750218860933
13315_2022-11-01,0.7206452881199144
13315_2022-12-01,0.7206452881199144
13315_2023-01-01,0.7206452881199144
13315_2023-02-01,0.7206452881199144
13315_2023-03-01,0.7206452881199144
13315_2023-04-01,0.7206452881199144
13315_2023-05-01,0.7206452881199144
13315_2023-06-01,0.7206452881199144
13317_2022-11-01,2.540149944086972
13317_2022-12-01,2.540149944086972
13317_2023-01-01,2.540149944086972
13317_2023-02-01,2.540149944086972
13317_2023-03-01,2.540149944086972
13317_2023-04-01,2.540149944086972
13317_2023-05-01,2.540149944086972
13317_2023-06-01,2.540149944086972
13319_2022-11-01,2.270430494113129
13319_2022-12-01,2.270430494113129
13319_2023-01-01,2.270430494113129
13319_2023-02-01,2.270430494113129
13319_2023-03-01,2.270430494113129
13319_2023-04-01,2.270430494113129
13319_2023-05-01,2.270430494113129
13319_2023-06-01,2.270430494113129
13321_2022-11-01,0.8724995250271347
13321_2022-12-01,0.8724995250271347
13321_2023-01-01,0.8724995250271347
13321_2023-02-01,0.8724995250271347
13321_2023-03-01,0.8724995250271347
13321_2023-04-01,0.8724995250271347
13321_2023-05-01,0.8724995250271347
13321_2023-06-01,0.8724995250271347
15001_2022-11-01,7.69416893031702
15001_2022-12-01,7.69416893031702
15001_2023-01-01,7.69416893031702
15001_2023-02-01,7.69416893031702
15001_2023-03-01,7.69416893031702
15001_2023-04-01,7.69416893031702
15001_2023-05-01,7.69416893031702
15001_2023-06-01,7.69416893031702
15003_2022-11-01,5.944197863476357
15003_2022-12-01,5.944197863476357
15003_2023-01-01,5.944197863476357
15003_2023-02-01,5.944197863476357
15003_2023-03-01,5.944197863476357
15003_2023-04-01,5.944197863476357
15003_2023-05-01,5.944197863476357
15003_2023-06-01,5.944197863476357
15005_2022-11-01,0.919542986564039
15005_2022-12-01,0.919542986564039
15005_2023-01-01,0.919542986564039
15005_2023-02-01,0.919542986564039
15005_2023-03-01,0.919542986564039
15005_2023-04-01,0.919542986564039
15005_2023-05-01,0.919542986564039
15005_2023-06-01,0.919542986564039
15007_2022-11-01,11.42686395655829
15007_2022-12-01,11.42686395655829
15007_2023-01-01,11.42686395655829
15007_2023-02-01,11.42686395655829
15007_2023-03-01,11.42686395655829
15007_2023-04-01,11.42686395655829
15007_2023-05-01,11.42686395655829
15007_2023-06-01,11.42686395655829
15009_2022-11-01,12.423668832183647
15009_2022-12-01,12.423668832183647
15009_2023-01-01,12.423668832183647
15009_2023-02-01,12.423668832183647
15009_2023-03-01,12.423668832183647
15009_2023-04-01,12.423668832183647
15009_2023-05-01,12.423668832183647
15009_2023-06-01,12.423668832183647
16001_2022-11-01,12.0392043303197
16001_2022-12-01,12.0392043303197
16001_2023-01-01,12.0392043303197
16001_2023-02-01,12.0392043303197
16001_2023-03-01,12.0392043303197
16001_2023-04-01,12.0392043303197
16001_2023-05-01,12.0392043303197
16001_2023-06-01,12.0392043303197
16003_2022-11-01,3.0449638979976914
16003_2022-12-01,3.0449638979976914
16003_2023-01-01,3.0449638979976914
16003_2023-02-01,3.0449638979976914
16003_2023-03-01,3.0449638979976914
16003_2023-04-01,3.0449638979976914
16003_2023-05-01,3.0449638979976914
16003_2023-06-01,3.0449638979976914
16005_2022-11-01,4.540143522268213
16005_2022-12-01,4.540143522268213
16005_2023-01-01,4.540143522268213
16005_2023-02-01,4.540143522268213
16005_2023-03-01,4.540143522268213
16005_2023-04-01,4.540143522268213
16005_2023-05-01,4.540143522268213
16005_2023-06-01,4.540143522268213
16007_2022-11-01,2.8988794344867674
16007_2022-12-01,2.8988794344867674
16007_2023-01-01,2.8988794344867674
16007_2023-02-01,2.8988794344867674
16007_2023-03-01,2.8988794344867674
16007_2023-04-01,2.8988794344867674
16007_2023-05-01,2.8988794344867674
16007_2023-06-01,2.8988794344867674
16009_2022-11-01,2.7325707907182477
16009_2022-12-01,2.7325707907182477
16009_2023-01-01,2.7325707907182477
16009_2023-02-01,2.7325707907182477
16009_2023-03-01,2.7325707907182477
16009_2023-04-01,2.7325707907182477
16009_2023-05-01,2.7325707907182477
16009_2023-06-01,2.7325707907182477
16011_2022-11-01,3.4511823341553023
16011_2022-12-01,3.4511823341553023
16011_2023-01-01,3.4511823341553023
16011_2023-02-01,3.4511823341553023
16011_2023-03-01,3.4511823341553023
16011_2023-04-01,3.4511823341553023
16011_2023-05-01,3.4511823341553023
16011_2023-06-01,3.4511823341553023
16013_2022-11-01,14.74351751785547
16013_2022-12-01,14.74351751785547
16013_2023-01-01,14.74351751785547
16013_2023-02-01,14.74351751785547
16013_2023-03-01,14.74351751785547
16013_2023-04-01,14.74351751785547
16013_2023-05-01,14.74351751785547
16013_2023-06-01,14.74351751785547
16015_2022-11-01,5.309879549943167
16015_2022-12-01,5.309879549943167
16015_2023-01-01,5.309879549943167
16015_2023-02-01,5.309879549943167
16015_2023-03-01,5.309879549943167
16015_2023-04-01,5.309879549943167
16015_2023-05-01,5.309879549943167
16015_2023-06-01,5.309879549943167
16017_2022-11-01,9.720147436295331
16017_2022-12-01,9.720147436295331
16017_2023-01-01,9.720147436295331
16017_2023-02-01,9.720147436295331
16017_2023-03-01,9.720147436295331
16017_2023-04-01,9.720147436295331
16017_2023-05-01,9.720147436295331
16017_2023-06-01,9.720147436295331
16019_2022-11-01,8.095765106065187
16019_2022-12-01,8.095765106065187
16019_2023-01-01,8.095765106065187
16019_2023-02-01,8.095765106065187
16019_2023-03-01,8.095765106065187
16019_2023-04-01,8.095765106065187
16019_2023-05-01,8.095765106065187
16019_2023-06-01,8.095765106065187
16021_2022-11-01,97.1479867050424
16021_2022-12-01,97.1479867050424
16021_2023-01-01,97.1479867050424
16021_2023-02-01,97.1479867050424
16021_2023-03-01,97.1479867050424
16021_2023-04-01,97.1479867050424
16021_2023-05-01,97.1479867050424
16021_2023-06-01,97.1479867050424
16023_2022-11-01,2.446185220252835
16023_2022-12-01,2.446185220252835
16023_2023-01-01,2.446185220252835
16023_2023-02-01,2.446185220252835
16023_2023-03-01,2.446185220252835
16023_2023-04-01,2.446185220252835
16023_2023-05-01,2.446185220252835
16023_2023-06-01,2.446185220252835
16025_2022-11-01,3.3816454806824985
16025_2022-12-01,3.3816454806824985
16025_2023-01-01,3.3816454806824985
16025_2023-02-01,3.3816454806824985
16025_2023-03-01,3.3816454806824985
16025_2023-04-01,3.3816454806824985
16025_2023-05-01,3.3816454806824985
16025_2023-06-01,3.3816454806824985
16027_2022-11-01,4.853941976009875
16027_2022-12-01,4.853941976009875
16027_2023-01-01,4.853941976009875
16027_2023-02-01,4.853941976009875
16027_2023-03-01,4.853941976009875
16027_2023-04-01,4.853941976009875
16027_2023-05-01,4.853941976009875
16027_2023-06-01,4.853941976009875
16029_2022-11-01,2.0071570150213147
16029_2022-12-01,2.0071570150213147
16029_2023-01-01,2.0071570150213147
16029_2023-02-01,2.0071570150213147
16029_2023-03-01,2.0071570150213147
16029_2023-04-01,2.0071570150213147
16029_2023-05-01,2.0071570150213147
16029_2023-06-01,2.0071570150213147
16031_2022-11-01,3.13325926032869
16031_2022-12-01,3.13325926032869
16031_2023-01-01,3.13325926032869
16031_2023-02-01,3.13325926032869
16031_2023-03-01,3.13325926032869
16031_2023-04-01,3.13325926032869
16031_2023-05-01,3.13325926032869
16031_2023-06-01,3.13325926032869
16033_2022-11-01,0.913242499068279
16033_2022-12-01,0.913242499068279
16033_2023-01-01,0.913242499068279
16033_2023-02-01,0.913242499068279
16033_2023-03-01,0.913242499068279
16033_2023-04-01,0.913242499068279
16033_2023-05-01,0.913242499068279
16033_2023-06-01,0.913242499068279
16035_2022-11-01,2.1471570487927187
16035_2022-12-01,2.1471570487927187
16035_2023-01-01,2.1471570487927187
16035_2023-02-01,2.1471570487927187
16035_2023-03-01,2.1471570487927187
16035_2023-04-01,2.1471570487927187
16035_2023-05-01,2.1471570487927187
16035_2023-06-01,2.1471570487927187
16037_2022-11-01,4.514997946641183
16037_2022-12-01,4.514997946641183
16037_2023-01-01,4.514997946641183
16037_2023-02-01,4.514997946641183
16037_2023-03-01,4.514997946641183
16037_2023-04-01,4.514997946641183
16037_2023-05-01,4.514997946641183
16037_2023-06-01,4.514997946641183
16039_2022-11-01,2.247137564245038
16039_2022-12-01,2.247137564245038
16039_2023-01-01,2.247137564245038
16039_2023-02-01,2.247137564245038
16039_2023-03-01,2.247137564245038
16039_2023-04-01,2.247137564245038
16039_2023-05-01,2.247137564245038
16039_2023-06-01,2.247137564245038
16041_2022-11-01,3.113887627478821
16041_2022-12-01,3.113887627478821
16041_2023-01-01,3.113887627478821
16041_2023-02-01,3.113887627478821
16041_2023-03-01,3.113887627478821
16041_2023-04-01,3.113887627478821
16041_2023-05-01,3.113887627478821
16041_2023-06-01,3.113887627478821
16043_2022-11-01,4.78288993104335
16043_2022-12-01,4.78288993104335
16043_2023-01-01,4.78288993104335
16043_2023-02-01,4.78288993104335
16043_2023-03-01,4.78288993104335
16043_2023-04-01,4.78288993104335
16043_2023-05-01,4.78288993104335
16043_2023-06-01,4.78288993104335
16045_2022-11-01,5.5803122557239355
16045_2022-12-01,5.5803122557239355
16045_2023-01-01,5.5803122557239355
16045_2023-02-01,5.5803122557239355
16045_2023-03-01,5.5803122557239355
16045_2023-04-01,5.5803122557239355
16045_2023-05-01,5.5803122557239355
16045_2023-06-01,5.5803122557239355
16047_2022-11-01,1.9881283631614137
16047_2022-12-01,1.9881283631614137
16047_2023-01-01,1.9881283631614137
16047_2023-02-01,1.9881283631614137
16047_2023-03-01,1.9881283631614137
16047_2023-04-01,1.9881283631614137
16047_2023-05-01,1.9881283631614137
16047_2023-06-01,1.9881283631614137
16049_2022-11-01,4.757254019618766
16049_2022-12-01,4.757254019618766
16049_2023-01-01,4.757254019618766
16049_2023-02-01,4.757254019618766
16049_2023-03-01,4.757254019618766
16049_2023-04-01,4.757254019618766
16049_2023-05-01,4.757254019618766
16049_2023-06-01,4.757254019618766
16051_2022-11-01,7.872010561386551
16051_2022-12-01,7.872010561386551
16051_2023-01-01,7.872010561386551
16051_2023-02-01,7.872010561386551
16051_2023-03-01,7.872010561386551
16051_2023-04-01,7.872010561386551
16051_2023-05-01,7.872010561386551
16051_2023-06-01,7.872010561386551
16053_2022-11-01,2.08551542007398
16053_2022-12-01,2.08551542007398
16053_2023-01-01,2.08551542007398
16053_2023-02-01,2.08551542007398
16053_2023-03-01,2.08551542007398
16053_2023-04-01,2.08551542007398
16053_2023-05-01,2.08551542007398
16053_2023-06-01,2.08551542007398
16055_2022-11-01,10.428233553002553
16055_2022-12-01,10.428233553002553
16055_2023-01-01,10.428233553002553
16055_2023-02-01,10.428233553002553
16055_2023-03-01,10.428233553002553
16055_2023-04-01,10.428233553002553
16055_2023-05-01,10.428233553002553
16055_2023-06-01,10.428233553002553
16057_2022-11-01,4.786796281920168
16057_2022-12-01,4.786796281920168
16057_2023-01-01,4.786796281920168
16057_2023-02-01,4.786796281920168
16057_2023-03-01,4.786796281920168
16057_2023-04-01,4.786796281920168
16057_2023-05-01,4.786796281920168
16057_2023-06-01,4.786796281920168
16059_2022-11-01,3.501960023934182
16059_2022-12-01,3.501960023934182
16059_2023-01-01,3.501960023934182
16059_2023-02-01,3.501960023934182
16059_2023-03-01,3.501960023934182
16059_2023-04-01,3.501960023934182
16059_2023-05-01,3.501960023934182
16059_2023-06-01,3.501960023934182
16061_2022-11-01,1.2048213136345307
16061_2022-12-01,1.2048213136345307
16061_2023-01-01,1.2048213136345307
16061_2023-02-01,1.2048213136345307
16061_2023-03-01,1.2048213136345307
16061_2023-04-01,1.2048213136345307
16061_2023-05-01,1.2048213136345307
16061_2023-06-01,1.2048213136345307
16063_2022-11-01,1.0328394095804183
16063_2022-12-01,1.0328394095804183
16063_2023-01-01,1.0328394095804183
16063_2023-02-01,1.0328394095804183
16063_2023-03-01,1.0328394095804183
16063_2023-04-01,1.0328394095804183
16063_2023-05-01,1.0328394095804183
16063_2023-06-01,1.0328394095804183
16065_2022-11-01,6.5616962951568425
16065_2022-12-01,6.5616962951568425
16065_2023-01-01,6.5616962951568425
16065_2023-02-01,6.5616962951568425
16065_2023-03-01,6.5616962951568425
16065_2023-04-01,6.5616962951568425
16065_2023-05-01,6.5616962951568425
16065_2023-06-01,6.5616962951568425
16067_2022-11-01,2.3639567054325274
16067_2022-12-01,2.3639567054325274
16067_2023-01-01,2.3639567054325274
16067_2023-02-01,2.3639567054325274
16067_2023-03-01,2.3639567054325274
16067_2023-04-01,2.3639567054325274
16067_2023-05-01,2.3639567054325274
16067_2023-06-01,2.3639567054325274
16069_2022-11-01,3.8360260300651383
16069_2022-12-01,3.8360260300651383
16069_2023-01-01,3.8360260300651383
16069_2023-02-01,3.8360260300651383
16069_2023-03-01,3.8360260300651383
16069_2023-04-01,3.8360260300651383
16069_2023-05-01,3.8360260300651383
16069_2023-06-01,3.8360260300651383
16071_2022-11-01,3.343852673023827
16071_2022-12-01,3.343852673023827
16071_2023-01-01,3.343852673023827
16071_2023-02-01,3.343852673023827
16071_2023-03-01,3.343852673023827
16071_2023-04-01,3.343852673023827
16071_2023-05-01,3.343852673023827
16071_2023-06-01,3.343852673023827
16073_2022-11-01,2.0939077107730064
16073_2022-12-01,2.0939077107730064
16073_2023-01-01,2.0939077107730064
16073_2023-02-01,2.0939077107730064
16073_2023-03-01,2.0939077107730064
16073_2023-04-01,2.0939077107730064
16073_2023-05-01,2.0939077107730064
16073_2023-06-01,2.0939077107730064
16075_2022-11-01,3.1735401085228205
16075_2022-12-01,3.1735401085228205
16075_2023-01-01,3.1735401085228205
16075_2023-02-01,3.1735401085228205
16075_2023-03-01,3.1735401085228205
16075_2023-04-01,3.1735401085228205
16075_2023-05-01,3.1735401085228205
16075_2023-06-01,3.1735401085228205
16077_2022-11-01,3.5463711836363796
16077_2022-12-01,3.5463711836363796
16077_2023-01-01,3.5463711836363796
16077_2023-02-01,3.5463711836363796
16077_2023-03-01,3.5463711836363796
16077_2023-04-01,3.5463711836363796
16077_2023-05-01,3.5463711836363796
16077_2023-06-01,3.5463711836363796
16079_2022-11-01,3.51260210556117
16079_2022-12-01,3.51260210556117
16079_2023-01-01,3.51260210556117
16079_2023-02-01,3.51260210556117
16079_2023-03-01,3.51260210556117
16079_2023-04-01,3.51260210556117
16079_2023-05-01,3.51260210556117
16079_2023-06-01,3.51260210556117
16081_2022-11-01,9.060343484826184
16081_2022-12-01,9.060343484826184
16081_2023-01-01,9.060343484826184
16081_2023-02-01,9.060343484826184
16081_2023-03-01,9.060343484826184
16081_2023-04-01,9.060343484826184
16081_2023-05-01,9.060343484826184
16081_2023-06-01,9.060343484826184
16083_2022-11-01,5.336504982937126
16083_2022-12-01,5.336504982937126
16083_2023-01-01,5.336504982937126
16083_2023-02-01,5.336504982937126
16083_2023-03-01,5.336504982937126
16083_2023-04-01,5.336504982937126
16083_2023-05-01,5.336504982937126
16083_2023-06-01,5.336504982937126
16085_2022-11-01,9.157448979398396
16085_2022-12-01,9.157448979398396
16085_2023-01-01,9.157448979398396
16085_2023-02-01,9.157448979398396
16085_2023-03-01,9.157448979398396
16085_2023-04-01,9.157448979398396
16085_2023-05-01,9.157448979398396
16085_2023-06-01,9.157448979398396
16087_2022-11-01,2.602960628639823
16087_2022-12-01,2.602960628639823
16087_2023-01-01,2.602960628639823
16087_2023-02-01,2.602960628639823
16087_2023-03-01,2.602960628639823
16087_2023-04-01,2.602960628639823
16087_2023-05-01,2.602960628639823
16087_2023-06-01,2.602960628639823
17001_2022-11-01,3.986776691479749
17001_2022-12-01,3.986776691479749
17001_2023-01-01,3.986776691479749
17001_2023-02-01,3.986776691479749
17001_2023-03-01,3.986776691479749
17001_2023-04-01,3.986776691479749
17001_2023-05-01,3.986776691479749
17001_2023-06-01,3.986776691479749
17003_2022-11-01,2.0421348808533373
17003_2022-12-01,2.0421348808533373
17003_2023-01-01,2.0421348808533373
17003_2023-02-01,2.0421348808533373
17003_2023-03-01,2.0421348808533373
17003_2023-04-01,2.0421348808533373
17003_2023-05-01,2.0421348808533373
17003_2023-06-01,2.0421348808533373
17005_2022-11-01,2.822931749025618
17005_2022-12-01,2.822931749025618
17005_2023-01-01,2.822931749025618
17005_2023-02-01,2.822931749025618
17005_2023-03-01,2.822931749025618
17005_2023-04-01,2.822931749025618
17005_2023-05-01,2.822931749025618
17005_2023-06-01,2.822931749025618
17007_2022-11-01,3.1135502302122413
17007_2022-12-01,3.1135502302122413
17007_2023-01-01,3.1135502302122413
17007_2023-02-01,3.1135502302122413
17007_2023-03-01,3.1135502302122413
17007_2023-04-01,3.1135502302122413
17007_2023-05-01,3.1135502302122413
17007_2023-06-01,3.1135502302122413
17009_2022-11-01,1.6986720607438728
17009_2022-12-01,1.6986720607438728
17009_2023-01-01,1.6986720607438728
17009_2023-02-01,1.6986720607438728
17009_2023-03-01,1.6986720607438728
17009_2023-04-01,1.6986720607438728
17009_2023-05-01,1.6986720607438728
17009_2023-06-01,1.6986720607438728
17011_2022-11-01,2.358103179698932
17011_2022-12-01,2.358103179698932
17011_2023-01-01,2.358103179698932
17011_2023-02-01,2.358103179698932
17011_2023-03-01,2.358103179698932
17011_2023-04-01,2.358103179698932
17011_2023-05-01,2.358103179698932
17011_2023-06-01,2.358103179698932
17013_2022-11-01,1.7640873107418222
17013_2022-12-01,1.7640873107418222
17013_2023-01-01,1.7640873107418222
17013_2023-02-01,1.7640873107418222
17013_2023-03-01,1.7640873107418222
17013_2023-04-01,1.7640873107418222
17013_2023-05-01,1.7640873107418222
17013_2023-06-01,1.7640873107418222
17015_2022-11-01,7.296403250997446
17015_2022-12-01,7.296403250997446
17015_2023-01-01,7.296403250997446
17015_2023-02-01,7.296403250997446
17015_2023-03-01,7.296403250997446
17015_2023-04-01,7.296403250997446
17015_2023-05-01,7.296403250997446
17015_2023-06-01,7.296403250997446
17017_2022-11-01,0.826536472216752
17017_2022-12-01,0.826536472216752
17017_2023-01-01,0.826536472216752
17017_2023-02-01,0.826536472216752
17017_2023-03-01,0.826536472216752
17017_2023-04-01,0.826536472216752
17017_2023-05-01,0.826536472216752
17017_2023-06-01,0.826536472216752
17019_2022-11-01,5.251418232628417
17019_2022-12-01,5.251418232628417
17019_2023-01-01,5.251418232628417
17019_2023-02-01,5.251418232628417
17019_2023-03-01,5.251418232628417
17019_2023-04-01,5.251418232628417
17019_2023-05-01,5.251418232628417
17019_2023-06-01,5.251418232628417
17021_2022-11-01,1.7969817531980552
17021_2022-12-01,1.7969817531980552
17021_2023-01-01,1.7969817531980552
17021_2023-02-01,1.7969817531980552
17021_2023-03-01,1.7969817531980552
17021_2023-04-01,1.7969817531980552
