row_id,microbusiness_density
20185_2023-02-01,2.3025265
20185_2023-03-01,2.3025265
20185_2023-04-01,2.3025265
20185_2023-05-01,2.3025265
20185_2023-06-01,2.3025265
20187_2022-11-01,1.5058179
20187_2022-12-01,1.5058179
20187_2023-01-01,1.5058179
20187_2023-02-01,1.5058179
20187_2023-03-01,1.5058179
20187_2023-04-01,1.5058179
20187_2023-05-01,1.5058179
20187_2023-06-01,1.5058179
20189_2022-11-01,1.0774757
20189_2022-12-01,1.0774757
20189_2023-01-01,1.0774757
20189_2023-02-01,1.0774757
20189_2023-03-01,1.0774757
20189_2023-04-01,1.0774757
20189_2023-05-01,1.0774757
20189_2023-06-01,1.0774757
20191_2022-11-01,2.5895381
20191_2022-12-01,2.5895381
20191_2023-01-01,2.5895381
20191_2023-02-01,2.5895381
20191_2023-03-01,2.5895381
20191_2023-04-01,2.5895381
20191_2023-05-01,2.5895381
20191_2023-06-01,2.5895381
20193_2022-11-01,2.5722399
20193_2022-12-01,2.5722399
20193_2023-01-01,2.5722399
20193_2023-02-01,2.5722399
20193_2023-03-01,2.5722399
20193_2023-04-01,2.5722399
20193_2023-05-01,2.5722399
20193_2023-06-01,2.5722399
20195_2022-11-01,0.8304196
20195_2022-12-01,0.8304196
20195_2023-01-01,0.8304196
20195_2023-02-01,0.8304196
20195_2023-03-01,0.8304196
20195_2023-04-01,0.8304196
20195_2023-05-01,0.8304196
20195_2023-06-01,0.8304196
20197_2022-11-01,1.9996191
20197_2022-12-01,1.9996191
20197_2023-01-01,1.9996191
20197_2023-02-01,1.9996191
20197_2023-03-01,1.9996191
20197_2023-04-01,1.9996191
20197_2023-05-01,1.9996191
20197_2023-06-01,1.9996191
20199_2022-11-01,2.1097047
20199_2022-12-01,2.1097047
20199_2023-01-01,2.1097047
20199_2023-02-01,2.1097047
20199_2023-03-01,2.1097047
20199_2023-04-01,2.1097047
20199_2023-05-01,2.1097047
20199_2023-06-01,2.1097047
20201_2022-11-01,2.1281571
20201_2022-12-01,2.1281571
20201_2023-01-01,2.1281571
20201_2023-02-01,2.1281571
20201_2023-03-01,2.1281571
20201_2023-04-01,2.1281571
20201_2023-05-01,2.1281571
20201_2023-06-01,2.1281571
20203_2022-11-01,1.8668326
20203_2022-12-01,1.8668326
20203_2023-01-01,1.8668326
20203_2023-02-01,1.8668326
20203_2023-03-01,1.8668326
20203_2023-04-01,1.8668326
20203_2023-05-01,1.8668326
20203_2023-06-01,1.8668326
20205_2022-11-01,1.6129032
20205_2022-12-01,1.6129032
20205_2023-01-01,1.6129032
20205_2023-02-01,1.6129032
20205_2023-03-01,1.6129032
20205_2023-04-01,1.6129032
20205_2023-05-01,1.6129032
20205_2023-06-01,1.6129032
20207_2022-11-01,1.192843
20207_2022-12-01,1.192843
20207_2023-01-01,1.192843
20207_2023-02-01,1.192843
20207_2023-03-01,1.192843
20207_2023-04-01,1.192843
20207_2023-05-01,1.192843
20207_2023-06-01,1.192843
20209_2022-11-01,4.3100924
20209_2022-12-01,4.3100924
20209_2023-01-01,4.3100924
20209_2023-02-01,4.3100924
20209_2023-03-01,4.3100924
20209_2023-04-01,4.3100924
20209_2023-05-01,4.3100924
20209_2023-06-01,4.3100924
21001_2022-11-01,2.1366699
21001_2022-12-01,2.1366699
21001_2023-01-01,2.1366699
21001_2023-02-01,2.1366699
21001_2023-03-01,2.1366699
21001_2023-04-01,2.1366699
21001_2023-05-01,2.1366699
21001_2023-06-01,2.1366699
21003_2022-11-01,1.3163614
21003_2022-12-01,1.3163614
21003_2023-01-01,1.3163614
21003_2023-02-01,1.3163614
21003_2023-03-01,1.3163614
21003_2023-04-01,1.3163614
21003_2023-05-01,1.3163614
21003_2023-06-01,1.3163614
21005_2022-11-01,3.5641680586656617
21005_2022-12-01,3.5641680586656617
21005_2023-01-01,3.5641680586656617
21005_2023-02-01,3.5641680586656617
21005_2023-03-01,3.5641680586656617
21005_2023-04-01,3.5641680586656617
21005_2023-05-01,3.5641680586656617
21005_2023-06-01,3.5641680586656617
21007_2022-11-01,0.94309461
21007_2022-12-01,0.94309461
21007_2023-01-01,0.94309461
21007_2023-02-01,0.94309461
21007_2023-03-01,0.94309461
21007_2023-04-01,0.94309461
21007_2023-05-01,0.94309461
21007_2023-06-01,0.94309461
21009_2022-11-01,1.879488850117704
21009_2022-12-01,1.879488850117704
21009_2023-01-01,1.879488850117704
21009_2023-02-01,1.879488850117704
21009_2023-03-01,1.879488850117704
21009_2023-04-01,1.879488850117704
21009_2023-05-01,1.879488850117704
21009_2023-06-01,1.879488850117704
21011_2022-11-01,1.0897713
21011_2022-12-01,1.0897713
21011_2023-01-01,1.0897713
21011_2023-02-01,1.0897713
21011_2023-03-01,1.0897713
21011_2023-04-01,1.0897713
21011_2023-05-01,1.0897713
21011_2023-06-01,1.0897713
21013_2022-11-01,1.0701089
21013_2022-12-01,1.0701089
21013_2023-01-01,1.0701089
21013_2023-02-01,1.0701089
21013_2023-03-01,1.0701089
21013_2023-04-01,1.0701089
21013_2023-05-01,1.0701089
21013_2023-06-01,1.0701089
21015_2022-11-01,6.306628960334007
21015_2022-12-01,6.306628960334007
21015_2023-01-01,6.306628960334007
21015_2023-02-01,6.306628960334007
21015_2023-03-01,6.306628960334007
21015_2023-04-01,6.306628960334007
21015_2023-05-01,6.306628960334007
21015_2023-06-01,6.306628960334007
21017_2022-11-01,2.6763833
21017_2022-12-01,2.6763833
21017_2023-01-01,2.6763833
21017_2023-02-01,2.6763833
21017_2023-03-01,2.6763833
21017_2023-04-01,2.6763833
21017_2023-05-01,2.6763833
21017_2023-06-01,2.6763833
21019_2022-11-01,3.1289446
21019_2022-12-01,3.1289446
21019_2023-01-01,3.1289446
21019_2023-02-01,3.1289446
21019_2023-03-01,3.1289446
21019_2023-04-01,3.1289446
21019_2023-05-01,3.1289446
21019_2023-06-01,3.1289446
21021_2022-11-01,2.643716631253385
21021_2022-12-01,2.643716631253385
21021_2023-01-01,2.643716631253385
21021_2023-02-01,2.643716631253385
21021_2023-03-01,2.643716631253385
21021_2023-04-01,2.643716631253385
21021_2023-05-01,2.643716631253385
21021_2023-06-01,2.643716631253385
21023_2022-11-01,1.5323855
21023_2022-12-01,1.5323855
21023_2023-01-01,1.5323855
21023_2023-02-01,1.5323855
21023_2023-03-01,1.5323855
21023_2023-04-01,1.5323855
21023_2023-05-01,1.5323855
21023_2023-06-01,1.5323855
21025_2022-11-01,0.75727773
21025_2022-12-01,0.75727773
21025_2023-01-01,0.75727773
21025_2023-02-01,0.75727773
21025_2023-03-01,0.75727773
21025_2023-04-01,0.75727773
21025_2023-05-01,0.75727773
21025_2023-06-01,0.75727773
21027_2022-11-01,2.5509877
21027_2022-12-01,2.5509877
21027_2023-01-01,2.5509877
21027_2023-02-01,2.5509877
21027_2023-03-01,2.5509877
21027_2023-04-01,2.5509877
21027_2023-05-01,2.5509877
21027_2023-06-01,2.5509877
21029_2022-11-01,2.313885
21029_2022-12-01,2.313885
21029_2023-01-01,2.313885
21029_2023-02-01,2.313885
21029_2023-03-01,2.313885
21029_2023-04-01,2.313885
21029_2023-05-01,2.313885
21029_2023-06-01,2.313885
21031_2022-11-01,1.177665
21031_2022-12-01,1.177665
21031_2023-01-01,1.177665
21031_2023-02-01,1.177665
21031_2023-03-01,1.177665
21031_2023-04-01,1.177665
21031_2023-05-01,1.177665
21031_2023-06-01,1.177665
21033_2022-11-01,1.2395854
21033_2022-12-01,1.2395854
21033_2023-01-01,1.2395854
21033_2023-02-01,1.2395854
21033_2023-03-01,1.2395854
21033_2023-04-01,1.2395854
21033_2023-05-01,1.2395854
21033_2023-06-01,1.2395854
21035_2022-11-01,4.5148773
21035_2022-12-01,4.5148773
21035_2023-01-01,4.5148773
21035_2023-02-01,4.5148773
21035_2023-03-01,4.5148773
21035_2023-04-01,4.5148773
21035_2023-05-01,4.5148773
21035_2023-06-01,4.5148773
21037_2022-11-01,4.6254168
21037_2022-12-01,4.6254168
21037_2023-01-01,4.6254168
21037_2023-02-01,4.6254168
21037_2023-03-01,4.6254168
21037_2023-04-01,4.6254168
21037_2023-05-01,4.6254168
21037_2023-06-01,4.6254168
21039_2022-11-01,3.9430449
21039_2022-12-01,3.9430449
21039_2023-01-01,3.9430449
21039_2023-02-01,3.9430449
21039_2023-03-01,3.9430449
21039_2023-04-01,3.9430449
21039_2023-05-01,3.9430449
21039_2023-06-01,3.9430449
21041_2022-11-01,1.325925
21041_2022-12-01,1.325925
21041_2023-01-01,1.325925
21041_2023-02-01,1.325925
21041_2023-03-01,1.325925
21041_2023-04-01,1.325925
21041_2023-05-01,1.325925
21041_2023-06-01,1.325925
21043_2022-11-01,0.9641405394116159
21043_2022-12-01,0.9641405394116159
21043_2023-01-01,0.9641405394116159
21043_2023-02-01,0.9641405394116159
21043_2023-03-01,0.9641405394116159
21043_2023-04-01,0.9641405394116159
21043_2023-05-01,0.9641405394116159
21043_2023-06-01,0.9641405394116159
21045_2022-11-01,2.2305133
21045_2022-12-01,2.2305133
21045_2023-01-01,2.2305133
21045_2023-02-01,2.2305133
21045_2023-03-01,2.2305133
21045_2023-04-01,2.2305133
21045_2023-05-01,2.2305133
21045_2023-06-01,2.2305133
21047_2022-11-01,1.9302353
21047_2022-12-01,1.9302353
21047_2023-01-01,1.9302353
21047_2023-02-01,1.9302353
21047_2023-03-01,1.9302353
21047_2023-04-01,1.9302353
21047_2023-05-01,1.9302353
21047_2023-06-01,1.9302353
21049_2022-11-01,3.776491325678534
21049_2022-12-01,3.776491325678534
21049_2023-01-01,3.776491325678534
21049_2023-02-01,3.776491325678534
21049_2023-03-01,3.776491325678534
21049_2023-04-01,3.776491325678534
21049_2023-05-01,3.776491325678534
21049_2023-06-01,3.776491325678534
21051_2022-11-01,0.49223778
21051_2022-12-01,0.49223778
21051_2023-01-01,0.49223778
21051_2023-02-01,0.49223778
21051_2023-03-01,0.49223778
21051_2023-04-01,0.49223778
21051_2023-05-01,0.49223778
21051_2023-06-01,0.49223778
21053_2022-11-01,0.52684397
21053_2022-12-01,0.52684397
21053_2023-01-01,0.52684397
21053_2023-02-01,0.52684397
21053_2023-03-01,0.52684397
21053_2023-04-01,0.52684397
21053_2023-05-01,0.52684397
21053_2023-06-01,0.52684397
21055_2022-11-01,1.0814708
21055_2022-12-01,1.0814708
21055_2023-01-01,1.0814708
21055_2023-02-01,1.0814708
21055_2023-03-01,1.0814708
21055_2023-04-01,1.0814708
21055_2023-05-01,1.0814708
21055_2023-06-01,1.0814708
21057_2022-11-01,1.53198
21057_2022-12-01,1.53198
21057_2023-01-01,1.53198
21057_2023-02-01,1.53198
21057_2023-03-01,1.53198
21057_2023-04-01,1.53198
21057_2023-05-01,1.53198
21057_2023-06-01,1.53198
21059_2022-11-01,3.5758259
21059_2022-12-01,3.5758259
21059_2023-01-01,3.5758259
21059_2023-02-01,3.5758259
21059_2023-03-01,3.5758259
21059_2023-04-01,3.5758259
21059_2023-05-01,3.5758259
21059_2023-06-01,3.5758259
21061_2022-11-01,0.54528928
21061_2022-12-01,0.54528928
21061_2023-01-01,0.54528928
21061_2023-02-01,0.54528928
21061_2023-03-01,0.54528928
21061_2023-04-01,0.54528928
21061_2023-05-01,0.54528928
21061_2023-06-01,0.54528928
21063_2022-11-01,0.44117647
21063_2022-12-01,0.44117647
21063_2023-01-01,0.44117647
21063_2023-02-01,0.44117647
21063_2023-03-01,0.44117647
21063_2023-04-01,0.44117647
21063_2023-05-01,0.44117647
21063_2023-06-01,0.44117647
21065_2022-11-01,1.4154723
21065_2022-12-01,1.4154723
21065_2023-01-01,1.4154723
21065_2023-02-01,1.4154723
21065_2023-03-01,1.4154723
21065_2023-04-01,1.4154723
21065_2023-05-01,1.4154723
21065_2023-06-01,1.4154723
21067_2022-11-01,7.646461800384011
21067_2022-12-01,7.646461800384011
21067_2023-01-01,7.646461800384011
21067_2023-02-01,7.646461800384011
21067_2023-03-01,7.646461800384011
21067_2023-04-01,7.646461800384011
21067_2023-05-01,7.646461800384011
21067_2023-06-01,7.646461800384011
21069_2022-11-01,1.228166
21069_2022-12-01,1.228166
21069_2023-01-01,1.228166
21069_2023-02-01,1.228166
21069_2023-03-01,1.228166
21069_2023-04-01,1.228166
21069_2023-05-01,1.228166
21069_2023-06-01,1.228166
21071_2022-11-01,1.512060743195532
21071_2022-12-01,1.512060743195532
21071_2023-01-01,1.512060743195532
21071_2023-02-01,1.512060743195532
21071_2023-03-01,1.512060743195532
21071_2023-04-01,1.512060743195532
21071_2023-05-01,1.512060743195532
21071_2023-06-01,1.512060743195532
21073_2022-11-01,4.4599009
21073_2022-12-01,4.4599009
21073_2023-01-01,4.4599009
21073_2023-02-01,4.4599009
21073_2023-03-01,4.4599009
21073_2023-04-01,4.4599009
21073_2023-05-01,4.4599009
21073_2023-06-01,4.4599009
21075_2022-11-01,1.5690377
21075_2022-12-01,1.5690377
21075_2023-01-01,1.5690377
21075_2023-02-01,1.5690377
21075_2023-03-01,1.5690377
21075_2023-04-01,1.5690377
21075_2023-05-01,1.5690377
21075_2023-06-01,1.5690377
21077_2022-11-01,1.4481822
21077_2022-12-01,1.4481822
21077_2023-01-01,1.4481822
21077_2023-02-01,1.4481822
21077_2023-03-01,1.4481822
21077_2023-04-01,1.4481822
21077_2023-05-01,1.4481822
21077_2023-06-01,1.4481822
21079_2022-11-01,3.327833899430057
21079_2022-12-01,3.327833899430057
21079_2023-01-01,3.327833899430057
21079_2023-02-01,3.327833899430057
21079_2023-03-01,3.327833899430057
21079_2023-04-01,3.327833899430057
21079_2023-05-01,3.327833899430057
21079_2023-06-01,3.327833899430057
21081_2022-11-01,2.0710977295713855
21081_2022-12-01,2.0710977295713855
21081_2023-01-01,2.0710977295713855
21081_2023-02-01,2.0710977295713855
21081_2023-03-01,2.0710977295713855
21081_2023-04-01,2.0710977295713855
21081_2023-05-01,2.0710977295713855
21081_2023-06-01,2.0710977295713855
21083_2022-11-01,3.3667274338348716
21083_2022-12-01,3.3667274338348716
21083_2023-01-01,3.3667274338348716
21083_2023-02-01,3.3667274338348716
21083_2023-03-01,3.3667274338348716
21083_2023-04-01,3.3667274338348716
21083_2023-05-01,3.3667274338348716
21083_2023-06-01,3.3667274338348716
21085_2022-11-01,1.8336248
21085_2022-12-01,1.8336248
21085_2023-01-01,1.8336248
21085_2023-02-01,1.8336248
21085_2023-03-01,1.8336248
21085_2023-04-01,1.8336248
21085_2023-05-01,1.8336248
21085_2023-06-01,1.8336248
21087_2022-11-01,0.96640587
21087_2022-12-01,0.96640587
21087_2023-01-01,0.96640587
21087_2023-02-01,0.96640587
21087_2023-03-01,0.96640587
21087_2023-04-01,0.96640587
21087_2023-05-01,0.96640587
21087_2023-06-01,0.96640587
21089_2022-11-01,1.2984865037007631
21089_2022-12-01,1.2984865037007631
21089_2023-01-01,1.2984865037007631
21089_2023-02-01,1.2984865037007631
21089_2023-03-01,1.2984865037007631
21089_2023-04-01,1.2984865037007631
21089_2023-05-01,1.2984865037007631
21089_2023-06-01,1.2984865037007631
21091_2022-11-01,1.1947974
21091_2022-12-01,1.1947974
21091_2023-01-01,1.1947974
21091_2023-02-01,1.1947974
21091_2023-03-01,1.1947974
21091_2023-04-01,1.1947974
21091_2023-05-01,1.1947974
21091_2023-06-01,1.1947974
21093_2022-11-01,3.3088901
21093_2022-12-01,3.3088901
21093_2023-01-01,3.3088901
21093_2023-02-01,3.3088901
21093_2023-03-01,3.3088901
21093_2023-04-01,3.3088901
21093_2023-05-01,3.3088901
21093_2023-06-01,3.3088901
21095_2022-11-01,0.69016516
21095_2022-12-01,0.69016516
21095_2023-01-01,0.69016516
21095_2023-02-01,0.69016516
21095_2023-03-01,0.69016516
21095_2023-04-01,0.69016516
21095_2023-05-01,0.69016516
21095_2023-06-01,0.69016516
21097_2022-11-01,1.4496737
21097_2022-12-01,1.4496737
21097_2023-01-01,1.4496737
21097_2023-02-01,1.4496737
21097_2023-03-01,1.4496737
21097_2023-04-01,1.4496737
21097_2023-05-01,1.4496737
21097_2023-06-01,1.4496737
21099_2022-11-01,1.3107822
21099_2022-12-01,1.3107822
21099_2023-01-01,1.3107822
21099_2023-02-01,1.3107822
21099_2023-03-01,1.3107822
21099_2023-04-01,1.3107822
21099_2023-05-01,1.3107822
21099_2023-06-01,1.3107822
21101_2022-11-01,1.7021034
21101_2022-12-01,1.7021034
21101_2023-01-01,1.7021034
21101_2023-02-01,1.7021034
21101_2023-03-01,1.7021034
21101_2023-04-01,1.7021034
21101_2023-05-01,1.7021034
21101_2023-06-01,1.7021034
21103_2022-11-01,2.5569806
21103_2022-12-01,2.5569806
21103_2023-01-01,2.5569806
21103_2023-02-01,2.5569806
21103_2023-03-01,2.5569806
21103_2023-04-01,2.5569806
21103_2023-05-01,2.5569806
21103_2023-06-01,2.5569806
21105_2022-11-01,0.67095333
21105_2022-12-01,0.67095333
21105_2023-01-01,0.67095333
21105_2023-02-01,0.67095333
21105_2023-03-01,0.67095333
21105_2023-04-01,0.67095333
21105_2023-05-01,0.67095333
21105_2023-06-01,0.67095333
21107_2022-11-01,1.7185671046822257
21107_2022-12-01,1.7185671046822257
21107_2023-01-01,1.7185671046822257
21107_2023-02-01,1.7185671046822257
21107_2023-03-01,1.7185671046822257
21107_2023-04-01,1.7185671046822257
21107_2023-05-01,1.7185671046822257
21107_2023-06-01,1.7185671046822257
21109_2022-11-01,0.57853633
21109_2022-12-01,0.57853633
21109_2023-01-01,0.57853633
21109_2023-02-01,0.57853633
21109_2023-03-01,0.57853633
21109_2023-04-01,0.57853633
21109_2023-05-01,0.57853633
21109_2023-06-01,0.57853633
21111_2022-11-01,7.46674091698535
21111_2022-12-01,7.46674091698535
21111_2023-01-01,7.46674091698535
21111_2023-02-01,7.46674091698535
21111_2023-03-01,7.46674091698535
21111_2023-04-01,7.46674091698535
21111_2023-05-01,7.46674091698535
21111_2023-06-01,7.46674091698535
21113_2022-11-01,4.894839419605509
21113_2022-12-01,4.894839419605509
21113_2023-01-01,4.894839419605509
21113_2023-02-01,4.894839419605509
21113_2023-03-01,4.894839419605509
21113_2023-04-01,4.894839419605509
21113_2023-05-01,4.894839419605509
21113_2023-06-01,4.894839419605509
21115_2022-11-01,1.2926104
21115_2022-12-01,1.2926104
21115_2023-01-01,1.2926104
21115_2023-02-01,1.2926104
21115_2023-03-01,1.2926104
21115_2023-04-01,1.2926104
21115_2023-05-01,1.2926104
21115_2023-06-01,1.2926104
21117_2022-11-01,6.173508294666182
21117_2022-12-01,6.173508294666182
21117_2023-01-01,6.173508294666182
21117_2023-02-01,6.173508294666182
21117_2023-03-01,6.173508294666182
21117_2023-04-01,6.173508294666182
21117_2023-05-01,6.173508294666182
21117_2023-06-01,6.173508294666182
21119_2022-11-01,0.57361376
21119_2022-12-01,0.57361376
21119_2023-01-01,0.57361376
21119_2023-02-01,0.57361376
21119_2023-03-01,0.57361376
21119_2023-04-01,0.57361376
21119_2023-05-01,0.57361376
21119_2023-06-01,0.57361376
21121_2022-11-01,0.7635541038890757
21121_2022-12-01,0.7635541038890757
21121_2023-01-01,0.7635541038890757
21121_2023-02-01,0.7635541038890757
21121_2023-03-01,0.7635541038890757
21121_2023-04-01,0.7635541038890757
21121_2023-05-01,0.7635541038890757
21121_2023-06-01,0.7635541038890757
21123_2022-11-01,1.57060740141802
21123_2022-12-01,1.57060740141802
21123_2023-01-01,1.57060740141802
21123_2023-02-01,1.57060740141802
21123_2023-03-01,1.57060740141802
21123_2023-04-01,1.57060740141802
21123_2023-05-01,1.57060740141802
21123_2023-06-01,1.57060740141802
21125_2022-11-01,1.550637
21125_2022-12-01,1.550637
21125_2023-01-01,1.550637
21125_2023-02-01,1.550637
21125_2023-03-01,1.550637
21125_2023-04-01,1.550637
21125_2023-05-01,1.550637
21125_2023-06-01,1.550637
21127_2022-11-01,0.98809224
21127_2022-12-01,0.98809224
21127_2023-01-01,0.98809224
21127_2023-02-01,0.98809224
21127_2023-03-01,0.98809224
21127_2023-04-01,0.98809224
21127_2023-05-01,0.98809224
21127_2023-06-01,0.98809224
21129_2022-11-01,0.63649219
21129_2022-12-01,0.63649219
21129_2023-01-01,0.63649219
21129_2023-02-01,0.63649219
21129_2023-03-01,0.63649219
21129_2023-04-01,0.63649219
21129_2023-05-01,0.63649219
21129_2023-06-01,0.63649219
21131_2022-11-01,0.4519774
21131_2022-12-01,0.4519774
21131_2023-01-01,0.4519774
21131_2023-02-01,0.4519774
21131_2023-03-01,0.4519774
21131_2023-04-01,0.4519774
21131_2023-05-01,0.4519774
21131_2023-06-01,0.4519774
21133_2022-11-01,0.73289901
21133_2022-12-01,0.73289901
21133_2023-01-01,0.73289901
21133_2023-02-01,0.73289901
21133_2023-03-01,0.73289901
21133_2023-04-01,0.73289901
21133_2023-05-01,0.73289901
21133_2023-06-01,0.73289901
21135_2022-11-01,1.1486486
21135_2022-12-01,1.1486486
21135_2023-01-01,1.1486486
21135_2023-02-01,1.1486486
21135_2023-03-01,1.1486486
21135_2023-04-01,1.1486486
21135_2023-05-01,1.1486486
21135_2023-06-01,1.1486486
21137_2022-11-01,1.5024328
21137_2022-12-01,1.5024328
21137_2023-01-01,1.5024328
21137_2023-02-01,1.5024328
21137_2023-03-01,1.5024328
21137_2023-04-01,1.5024328
21137_2023-05-01,1.5024328
21137_2023-06-01,1.5024328
21139_2022-11-01,1.8938867
21139_2022-12-01,1.8938867
21139_2023-01-01,1.8938867
21139_2023-02-01,1.8938867
21139_2023-03-01,1.8938867
21139_2023-04-01,1.8938867
21139_2023-05-01,1.8938867
21139_2023-06-01,1.8938867
21141_2022-11-01,1.6881107
21141_2022-12-01,1.6881107
21141_2023-01-01,1.6881107
21141_2023-02-01,1.6881107
21141_2023-03-01,1.6881107
21141_2023-04-01,1.6881107
21141_2023-05-01,1.6881107
21141_2023-06-01,1.6881107
21143_2022-11-01,1.6619718
21143_2022-12-01,1.6619718
21143_2023-01-01,1.6619718
21143_2023-02-01,1.6619718
21143_2023-03-01,1.6619718
21143_2023-04-01,1.6619718
21143_2023-05-01,1.6619718
21143_2023-06-01,1.6619718
21145_2022-11-01,5.086744369012274
21145_2022-12-01,5.086744369012274
21145_2023-01-01,5.086744369012274
21145_2023-02-01,5.086744369012274
21145_2023-03-01,5.086744369012274
21145_2023-04-01,5.086744369012274
21145_2023-05-01,5.086744369012274
21145_2023-06-01,5.086744369012274
21147_2022-11-01,0.53105175
21147_2022-12-01,0.53105175
21147_2023-01-01,0.53105175
21147_2023-02-01,0.53105175
21147_2023-03-01,0.53105175
21147_2023-04-01,0.53105175
21147_2023-05-01,0.53105175
21147_2023-06-01,0.53105175
21149_2022-11-01,1.4672365
21149_2022-12-01,1.4672365
21149_2023-01-01,1.4672365
21149_2023-02-01,1.4672365
21149_2023-03-01,1.4672365
21149_2023-04-01,1.4672365
21149_2023-05-01,1.4672365
21149_2023-06-01,1.4672365
21151_2022-11-01,3.3164591801123824
21151_2022-12-01,3.3164591801123824
21151_2023-01-01,3.3164591801123824
21151_2023-02-01,3.3164591801123824
21151_2023-03-01,3.3164591801123824
21151_2023-04-01,3.3164591801123824
21151_2023-05-01,3.3164591801123824
21151_2023-06-01,3.3164591801123824
21153_2022-11-01,0.42127436
21153_2022-12-01,0.42127436
21153_2023-01-01,0.42127436
21153_2023-02-01,0.42127436
21153_2023-03-01,0.42127436
21153_2023-04-01,0.42127436
21153_2023-05-01,0.42127436
21153_2023-06-01,0.42127436
21155_2022-11-01,1.4099932
21155_2022-12-01,1.4099932
21155_2023-01-01,1.4099932
21155_2023-02-01,1.4099932
21155_2023-03-01,1.4099932
21155_2023-04-01,1.4099932
21155_2023-05-01,1.4099932
21155_2023-06-01,1.4099932
21157_2022-11-01,2.9669535
21157_2022-12-01,2.9669535
21157_2023-01-01,2.9669535
21157_2023-02-01,2.9669535
21157_2023-03-01,2.9669535
21157_2023-04-01,2.9669535
21157_2023-05-01,2.9669535
21157_2023-06-01,2.9669535
21159_2022-11-01,0.75237161
21159_2022-12-01,0.75237161
21159_2023-01-01,0.75237161
21159_2023-02-01,0.75237161
21159_2023-03-01,0.75237161
