row_id,microbusiness_density
21131_2023-05-01,0.4525940557395935
21131_2023-06-01,0.4525940557395935
21133_2022-11-01,0.7340663700604536
21133_2022-12-01,0.7340663700604536
21133_2023-01-01,0.7340663700604536
21133_2023-02-01,0.7340663700604536
21133_2023-03-01,0.7340663700604536
21133_2023-04-01,0.7340663700604536
21133_2023-05-01,0.7340663700604536
21133_2023-06-01,0.7340663700604536
21135_2022-11-01,1.150139262387085
21135_2022-12-01,1.150139262387085
21135_2023-01-01,1.150139262387085
21135_2023-02-01,1.150139262387085
21135_2023-03-01,1.150139262387085
21135_2023-04-01,1.150139262387085
21135_2023-05-01,1.150139262387085
21135_2023-06-01,1.150139262387085
21137_2022-11-01,1.5047042849983217
21137_2022-12-01,1.5047042849983217
21137_2023-01-01,1.5047042849983217
21137_2023-02-01,1.5047042849983217
21137_2023-03-01,1.5047042849983217
21137_2023-04-01,1.5047042849983217
21137_2023-05-01,1.5047042849983217
21137_2023-06-01,1.5047042849983217
21139_2022-11-01,1.8981756045051574
21139_2022-12-01,1.8981756045051574
21139_2023-01-01,1.8981756045051574
21139_2023-02-01,1.8981756045051574
21139_2023-03-01,1.8981756045051574
21139_2023-04-01,1.8981756045051574
21139_2023-05-01,1.8981756045051574
21139_2023-06-01,1.8981756045051574
21141_2022-11-01,1.6895010425392152
21141_2022-12-01,1.6895010425392152
21141_2023-01-01,1.6895010425392152
21141_2023-02-01,1.6895010425392152
21141_2023-03-01,1.6895010425392152
21141_2023-04-01,1.6895010425392152
21141_2023-05-01,1.6895010425392152
21141_2023-06-01,1.6895010425392152
21143_2022-11-01,1.66382783277359
21143_2022-12-01,1.66382783277359
21143_2023-01-01,1.66382783277359
21143_2023-02-01,1.66382783277359
21143_2023-03-01,1.66382783277359
21143_2023-04-01,1.66382783277359
21143_2023-05-01,1.66382783277359
21143_2023-06-01,1.66382783277359
21145_2022-11-01,5.086317202711538
21145_2022-12-01,5.086317202711538
21145_2023-01-01,5.086317202711538
21145_2023-02-01,5.086317202711538
21145_2023-03-01,5.086317202711538
21145_2023-04-01,5.086317202711538
21145_2023-05-01,5.086317202711538
21145_2023-06-01,5.086317202711538
21147_2022-11-01,0.5313649748840332
21147_2022-12-01,0.5313649748840332
21147_2023-01-01,0.5313649748840332
21147_2023-02-01,0.5313649748840332
21147_2023-03-01,0.5313649748840332
21147_2023-04-01,0.5313649748840332
21147_2023-05-01,0.5313649748840332
21147_2023-06-01,0.5313649748840332
21149_2022-11-01,1.470250775920868
21149_2022-12-01,1.470250775920868
21149_2023-01-01,1.470250775920868
21149_2023-02-01,1.470250775920868
21149_2023-03-01,1.470250775920868
21149_2023-04-01,1.470250775920868
21149_2023-05-01,1.470250775920868
21149_2023-06-01,1.470250775920868
21151_2022-11-01,3.3206484892991224
21151_2022-12-01,3.3206484892991224
21151_2023-01-01,3.3206484892991224
21151_2023-02-01,3.3206484892991224
21151_2023-03-01,3.3206484892991224
21151_2023-04-01,3.3206484892991224
21151_2023-05-01,3.3206484892991224
21151_2023-06-01,3.3206484892991224
21153_2022-11-01,0.42157193818634026
21153_2022-12-01,0.42157193818634026
21153_2023-01-01,0.42157193818634026
21153_2023-02-01,0.42157193818634026
21153_2023-03-01,0.42157193818634026
21153_2023-04-01,0.42157193818634026
21153_2023-05-01,0.42157193818634026
21153_2023-06-01,0.42157193818634026
21155_2022-11-01,1.4121776960769654
21155_2022-12-01,1.4121776960769654
21155_2023-01-01,1.4121776960769654
21155_2023-02-01,1.4121776960769654
21155_2023-03-01,1.4121776960769654
21155_2023-04-01,1.4121776960769654
21155_2023-05-01,1.4121776960769654
21155_2023-06-01,1.4121776960769654
21157_2022-11-01,2.971095911605835
21157_2022-12-01,2.971095911605835
21157_2023-01-01,2.971095911605835
21157_2023-02-01,2.971095911605835
21157_2023-03-01,2.971095911605835
21157_2023-04-01,2.971095911605835
21157_2023-05-01,2.971095911605835
21157_2023-06-01,2.971095911605835
21159_2022-11-01,0.7532186214100647
21159_2022-12-01,0.7532186214100647
21159_2023-01-01,0.7532186214100647
21159_2023-02-01,0.7532186214100647
21159_2023-03-01,0.7532186214100647
21159_2023-04-01,0.7532186214100647
21159_2023-05-01,0.7532186214100647
21159_2023-06-01,0.7532186214100647
21161_2022-11-01,1.7066880612983704
21161_2022-12-01,1.7066880612983704
21161_2023-01-01,1.7066880612983704
21161_2023-02-01,1.7066880612983704
21161_2023-03-01,1.7066880612983704
21161_2023-04-01,1.7066880612983704
21161_2023-05-01,1.7066880612983704
21161_2023-06-01,1.7066880612983704
21163_2022-11-01,3.099464100615014
21163_2022-12-01,3.099464100615014
21163_2023-01-01,3.099464100615014
21163_2023-02-01,3.099464100615014
21163_2023-03-01,3.099464100615014
21163_2023-04-01,3.099464100615014
21163_2023-05-01,3.099464100615014
21163_2023-06-01,3.099464100615014
21165_2022-11-01,1.180982749874878
21165_2022-12-01,1.180982749874878
21165_2023-01-01,1.180982749874878
21165_2023-02-01,1.180982749874878
21165_2023-03-01,1.180982749874878
21165_2023-04-01,1.180982749874878
21165_2023-05-01,1.180982749874878
21165_2023-06-01,1.180982749874878
21167_2022-11-01,3.149584869636513
21167_2022-12-01,3.149584869636513
21167_2023-01-01,3.149584869636513
21167_2023-02-01,3.149584869636513
21167_2023-03-01,3.149584869636513
21167_2023-04-01,3.149584869636513
21167_2023-05-01,3.149584869636513
21167_2023-06-01,3.149584869636513
21169_2022-11-01,0.9495933954385376
21169_2022-12-01,0.9495933954385376
21169_2023-01-01,0.9495933954385376
21169_2023-02-01,0.9495933954385376
21169_2023-03-01,0.9495933954385376
21169_2023-04-01,0.9495933954385376
21169_2023-05-01,0.9495933954385376
21169_2023-06-01,0.9495933954385376
21171_2022-11-01,0.9616296300599669
21171_2022-12-01,0.9616296300599669
21171_2023-01-01,0.9616296300599669
21171_2023-02-01,0.9616296300599669
21171_2023-03-01,0.9616296300599669
21171_2023-04-01,0.9616296300599669
21171_2023-05-01,0.9616296300599669
21171_2023-06-01,0.9616296300599669
21173_2022-11-01,2.3679189685498327
21173_2022-12-01,2.3679189685498327
21173_2023-01-01,2.3679189685498327
21173_2023-02-01,2.3679189685498327
21173_2023-03-01,2.3679189685498327
21173_2023-04-01,2.3679189685498327
21173_2023-05-01,2.3679189685498327
21173_2023-06-01,2.3679189685498327
21175_2022-11-01,0.5458063757546997
21175_2022-12-01,0.5458063757546997
21175_2023-01-01,0.5458063757546997
21175_2023-02-01,0.5458063757546997
21175_2023-03-01,0.5458063757546997
21175_2023-04-01,0.5458063757546997
21175_2023-05-01,0.5458063757546997
21175_2023-06-01,0.5458063757546997
21177_2022-11-01,1.3332166156818732
21177_2022-12-01,1.3332166156818732
21177_2023-01-01,1.3332166156818732
21177_2023-02-01,1.3332166156818732
21177_2023-03-01,1.3332166156818732
21177_2023-04-01,1.3332166156818732
21177_2023-05-01,1.3332166156818732
21177_2023-06-01,1.3332166156818732
21179_2022-11-01,2.8633028440338135
21179_2022-12-01,2.8633028440338135
21179_2023-01-01,2.8633028440338135
21179_2023-02-01,2.8633028440338135
21179_2023-03-01,2.8633028440338135
21179_2023-04-01,2.8633028440338135
21179_2023-05-01,2.8633028440338135
21179_2023-06-01,2.8633028440338135
21181_2022-11-01,1.5359874920677186
21181_2022-12-01,1.5359874920677186
21181_2023-01-01,1.5359874920677186
21181_2023-02-01,1.5359874920677186
21181_2023-03-01,1.5359874920677186
21181_2023-04-01,1.5359874920677186
21181_2023-05-01,1.5359874920677186
21181_2023-06-01,1.5359874920677186
21183_2022-11-01,1.1667823564933777
21183_2022-12-01,1.1667823564933777
21183_2023-01-01,1.1667823564933777
21183_2023-02-01,1.1667823564933777
21183_2023-03-01,1.1667823564933777
21183_2023-04-01,1.1667823564933777
21183_2023-05-01,1.1667823564933777
21183_2023-06-01,1.1667823564933777
21185_2022-11-01,6.764048544984934
21185_2022-12-01,6.764048544984934
21185_2023-01-01,6.764048544984934
21185_2023-02-01,6.764048544984934
21185_2023-03-01,6.764048544984934
21185_2023-04-01,6.764048544984934
21185_2023-05-01,6.764048544984934
21185_2023-06-01,6.764048544984934
21187_2022-11-01,0.6289140606858064
21187_2022-12-01,0.6289140606858064
21187_2023-01-01,0.6289140606858064
21187_2023-02-01,0.6289140606858064
21187_2023-03-01,0.6289140606858064
21187_2023-04-01,0.6289140606858064
21187_2023-05-01,0.6289140606858064
21187_2023-06-01,0.6289140606858064
21189_2022-11-01,0.2503632662529945
21189_2022-12-01,0.2503632662529945
21189_2023-01-01,0.2503632662529945
21189_2023-02-01,0.2503632662529945
21189_2023-03-01,0.2503632662529945
21189_2023-04-01,0.2503632662529945
21189_2023-05-01,0.2503632662529945
21189_2023-06-01,0.2503632662529945
21191_2022-11-01,3.1744460872924805
21191_2022-12-01,3.1744460872924805
21191_2023-01-01,3.1744460872924805
21191_2023-02-01,3.1744460872924805
21191_2023-03-01,3.1744460872924805
21191_2023-04-01,3.1744460872924805
21191_2023-05-01,3.1744460872924805
21191_2023-06-01,3.1744460872924805
21193_2022-11-01,0.8461683939507285
21193_2022-12-01,0.8461683939507285
21193_2023-01-01,0.8461683939507285
21193_2023-02-01,0.8461683939507285
21193_2023-03-01,0.8461683939507285
21193_2023-04-01,0.8461683939507285
21193_2023-05-01,0.8461683939507285
21193_2023-06-01,0.8461683939507285
21195_2022-11-01,1.1361163002163501
21195_2022-12-01,1.1361163002163501
21195_2023-01-01,1.1361163002163501
21195_2023-02-01,1.1361163002163501
21195_2023-03-01,1.1361163002163501
21195_2023-04-01,1.1361163002163501
21195_2023-05-01,1.1361163002163501
21195_2023-06-01,1.1361163002163501
21197_2022-11-01,1.6795554353614806
21197_2022-12-01,1.6795554353614806
21197_2023-01-01,1.6795554353614806
21197_2023-02-01,1.6795554353614806
21197_2023-03-01,1.6795554353614806
21197_2023-04-01,1.6795554353614806
21197_2023-05-01,1.6795554353614806
21197_2023-06-01,1.6795554353614806
21199_2022-11-01,3.242464324465942
21199_2022-12-01,3.242464324465942
21199_2023-01-01,3.242464324465942
21199_2023-02-01,3.242464324465942
21199_2023-03-01,3.242464324465942
21199_2023-04-01,3.242464324465942
21199_2023-05-01,3.242464324465942
21199_2023-06-01,3.242464324465942
21201_2022-11-01,0.6205274753372956
21201_2022-12-01,0.6205274753372956
21201_2023-01-01,0.6205274753372956
21201_2023-02-01,0.6205274753372956
21201_2023-03-01,0.6205274753372956
21201_2023-04-01,0.6205274753372956
21201_2023-05-01,0.6205274753372956
21201_2023-06-01,0.6205274753372956
21203_2022-11-01,0.726009427988739
21203_2022-12-01,0.726009427988739
21203_2023-01-01,0.726009427988739
21203_2023-02-01,0.726009427988739
21203_2023-03-01,0.726009427988739
21203_2023-04-01,0.726009427988739
21203_2023-05-01,0.726009427988739
21203_2023-06-01,0.726009427988739
21205_2022-11-01,3.4644895823242186
21205_2022-12-01,3.4644895823242186
21205_2023-01-01,3.4644895823242186
21205_2023-02-01,3.4644895823242186
21205_2023-03-01,3.4644895823242186
21205_2023-04-01,3.4644895823242186
21205_2023-05-01,3.4644895823242186
21205_2023-06-01,3.4644895823242186
21207_2022-11-01,2.0558302001328648
21207_2022-12-01,2.0558302001328648
21207_2023-01-01,2.0558302001328648
21207_2023-02-01,2.0558302001328648
21207_2023-03-01,2.0558302001328648
21207_2023-04-01,2.0558302001328648
21207_2023-05-01,2.0558302001328648
21207_2023-06-01,2.0558302001328648
21209_2022-11-01,3.5606283324711248
21209_2022-12-01,3.5606283324711248
21209_2023-01-01,3.5606283324711248
21209_2023-02-01,3.5606283324711248
21209_2023-03-01,3.5606283324711248
21209_2023-04-01,3.5606283324711248
21209_2023-05-01,3.5606283324711248
21209_2023-06-01,3.5606283324711248
21211_2022-11-01,4.133286302258484
21211_2022-12-01,4.133286302258484
21211_2023-01-01,4.133286302258484
21211_2023-02-01,4.133286302258484
21211_2023-03-01,4.133286302258484
21211_2023-04-01,4.133286302258484
21211_2023-05-01,4.133286302258484
21211_2023-06-01,4.133286302258484
21213_2022-11-01,2.087554828623021
21213_2022-12-01,2.087554828623021
21213_2023-01-01,2.087554828623021
21213_2023-02-01,2.087554828623021
21213_2023-03-01,2.087554828623021
21213_2023-04-01,2.087554828623021
21213_2023-05-01,2.087554828623021
21213_2023-06-01,2.087554828623021
21215_2022-11-01,9.042326438616945
21215_2022-12-01,9.042326438616945
21215_2023-01-01,9.042326438616945
21215_2023-02-01,9.042326438616945
21215_2023-03-01,9.042326438616945
21215_2023-04-01,9.042326438616945
21215_2023-05-01,9.042326438616945
21215_2023-06-01,9.042326438616945
21217_2022-11-01,2.0712043152572632
21217_2022-12-01,2.0712043152572632
21217_2023-01-01,2.0712043152572632
21217_2023-02-01,2.0712043152572632
21217_2023-03-01,2.0712043152572632
21217_2023-04-01,2.0712043152572632
21217_2023-05-01,2.0712043152572632
21217_2023-06-01,2.0712043152572632
21219_2022-11-01,1.5954871592380258
21219_2022-12-01,1.5954871592380258
21219_2023-01-01,1.5954871592380258
21219_2023-02-01,1.5954871592380258
21219_2023-03-01,1.5954871592380258
21219_2023-04-01,1.5954871592380258
21219_2023-05-01,1.5954871592380258
21219_2023-06-01,1.5954871592380258
21221_2022-11-01,1.9404361658195888
21221_2022-12-01,1.9404361658195888
21221_2023-01-01,1.9404361658195888
21221_2023-02-01,1.9404361658195888
21221_2023-03-01,1.9404361658195888
21221_2023-04-01,1.9404361658195888
21221_2023-05-01,1.9404361658195888
21221_2023-06-01,1.9404361658195888
21223_2022-11-01,1.769166983391571
21223_2022-12-01,1.769166983391571
21223_2023-01-01,1.769166983391571
21223_2023-02-01,1.769166983391571
21223_2023-03-01,1.769166983391571
21223_2023-04-01,1.769166983391571
21223_2023-05-01,1.769166983391571
21223_2023-06-01,1.769166983391571
21225_2022-11-01,1.008807222782135
21225_2022-12-01,1.008807222782135
21225_2023-01-01,1.008807222782135
21225_2023-02-01,1.008807222782135
21225_2023-03-01,1.008807222782135
21225_2023-04-01,1.008807222782135
21225_2023-05-01,1.008807222782135
21225_2023-06-01,1.008807222782135
21227_2022-11-01,4.293924316607666
21227_2022-12-01,4.293924316607666
21227_2023-01-01,4.293924316607666
21227_2023-02-01,4.293924316607666
21227_2023-03-01,4.293924316607666
21227_2023-04-01,4.293924316607666
21227_2023-05-01,4.293924316607666
21227_2023-06-01,4.293924316607666
21229_2022-11-01,1.5958377417597827
21229_2022-12-01,1.5958377417597827
21229_2023-01-01,1.5958377417597827
21229_2023-02-01,1.5958377417597827
21229_2023-03-01,1.5958377417597827
21229_2023-04-01,1.5958377417597827
21229_2023-05-01,1.5958377417597827
21229_2023-06-01,1.5958377417597827
21231_2022-11-01,0.9235271150431559
21231_2022-12-01,0.9235271150431559
21231_2023-01-01,0.9235271150431559
21231_2023-02-01,0.9235271150431559
21231_2023-03-01,0.9235271150431559
21231_2023-04-01,0.9235271150431559
21231_2023-05-01,0.9235271150431559
21231_2023-06-01,0.9235271150431559
21233_2022-11-01,0.8617385616242218
21233_2022-12-01,0.8617385616242218
21233_2023-01-01,0.8617385616242218
21233_2023-02-01,0.8617385616242218
21233_2023-03-01,0.8617385616242218
21233_2023-04-01,0.8617385616242218
21233_2023-05-01,0.8617385616242218
21233_2023-06-01,0.8617385616242218
21235_2022-11-01,0.42725452739082337
21235_2022-12-01,0.42725452739082337
21235_2023-01-01,0.42725452739082337
21235_2023-02-01,0.42725452739082337
21235_2023-03-01,0.42725452739082337
21235_2023-04-01,0.42725452739082337
21235_2023-05-01,0.42725452739082337
21235_2023-06-01,0.42725452739082337
21237_2022-11-01,1.7409688854911805
21237_2022-12-01,1.7409688854911805
21237_2023-01-01,1.7409688854911805
21237_2023-02-01,1.7409688854911805
21237_2023-03-01,1.7409688854911805
21237_2023-04-01,1.7409688854911805
21237_2023-05-01,1.7409688854911805
21237_2023-06-01,1.7409688854911805
21239_2022-11-01,5.278547546575927
21239_2022-12-01,5.278547546575927
21239_2023-01-01,5.278547546575927
21239_2023-02-01,5.278547546575927
21239_2023-03-01,5.278547546575927
21239_2023-04-01,5.278547546575927
21239_2023-05-01,5.278547546575927
21239_2023-06-01,5.278547546575927
22001_2022-11-01,1.6803953006370544
22001_2022-12-01,1.6803953006370544
22001_2023-01-01,1.6803953006370544
22001_2023-02-01,1.6803953006370544
22001_2023-03-01,1.6803953006370544
22001_2023-04-01,1.6803953006370544
22001_2023-05-01,1.6803953006370544
22001_2023-06-01,1.6803953006370544
22003_2022-11-01,0.8815822058322088
22003_2022-12-01,0.8815822058322088
22003_2023-01-01,0.8815822058322088
22003_2023-02-01,0.8815822058322088
22003_2023-03-01,0.8815822058322088
22003_2023-04-01,0.8815822058322088
22003_2023-05-01,0.8815822058322088
22003_2023-06-01,0.8815822058322088
22005_2022-11-01,4.178090958548272
22005_2022-12-01,4.178090958548272
22005_2023-01-01,4.178090958548272
22005_2023-02-01,4.178090958548272
22005_2023-03-01,4.178090958548272
22005_2023-04-01,4.178090958548272
22005_2023-05-01,4.178090958548272
22005_2023-06-01,4.178090958548272
22007_2022-11-01,0.846134603476055
22007_2022-12-01,0.846134603476055
22007_2023-01-01,0.846134603476055
22007_2023-02-01,0.846134603476055
22007_2023-03-01,0.846134603476055
22007_2023-04-01,0.846134603476055
22007_2023-05-01,0.846134603476055
22007_2023-06-01,0.846134603476055
22009_2022-11-01,1.5624626907864396
22009_2022-12-01,1.5624626907864396
22009_2023-01-01,1.5624626907864396
22009_2023-02-01,1.5624626907864396
22009_2023-03-01,1.5624626907864396
22009_2023-04-01,1.5624626907864396
22009_2023-05-01,1.5624626907864396
22009_2023-06-01,1.5624626907864396
22011_2022-11-01,2.2351032430511477
22011_2022-12-01,2.2351032430511477
22011_2023-01-01,2.2351032430511477
22011_2023-02-01,2.2351032430511477
22011_2023-03-01,2.2351032430511477
22011_2023-04-01,2.2351032430511477
22011_2023-05-01,2.2351032430511477
22011_2023-06-01,2.2351032430511477
22013_2022-11-01,1.2103124412996205
22013_2022-12-01,1.2103124412996205
22013_2023-01-01,1.2103124412996205
22013_2023-02-01,1.2103124412996205
22013_2023-03-01,1.2103124412996205
22013_2023-04-01,1.2103124412996205
22013_2023-05-01,1.2103124412996205
22013_2023-06-01,1.2103124412996205
22015_2022-11-01,3.305071715060425
22015_2022-12-01,3.305071715060425
22015_2023-01-01,3.305071715060425
22015_2023-02-01,3.305071715060425
22015_2023-03-01,3.305071715060425
22015_2023-04-01,3.305071715060425
22015_2023-05-01,3.305071715060425
22015_2023-06-01,3.305071715060425
22017_2022-11-01,5.247100875580439
22017_2022-12-01,5.247100875580439
22017_2023-01-01,5.247100875580439
22017_2023-02-01,5.247100875580439
22017_2023-03-01,5.247100875580439
22017_2023-04-01,5.247100875580439
22017_2023-05-01,5.247100875580439
22017_2023-06-01,5.247100875580439
22019_2022-11-01,10.820595207275389
22019_2022-12-01,10.820595207275389
22019_2023-01-01,10.820595207275389
22019_2023-02-01,10.820595207275389
22019_2023-03-01,10.820595207275389
22019_2023-04-01,10.820595207275389
22019_2023-05-01,10.820595207275389
22019_2023-06-01,10.820595207275389
