year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2022,83.1,20.8,9.6,1.5,51219.0,18097
2022,78.0,19.3,1.5,0.0,50236.0,31127
2022,59.3,12.9,9.4,0.0,39972.0,48271
2020,66.3,7.9,1.7,3.7,37237.0,5093
2021,78.4,12.7,1.7,0.8,55107.0,26027
2020,61.2,9.2,12.3,0.1,46013.0,48207
2023,89.9,30.2,6.1,2.6,80679.0,23005
2020,75.4,14.7,5.5,0.9,53175.0,37069
2021,76.4,12.5,0.9,0.9,51128.0,19065
2022,79.7,11.4,2.0,1.5,49449.0,24001
2019,76.7,20.4,7.3,1.8,50454.0,37089
2022,83.8,18.5,10.5,1.4,57945.0,12061
2019,66.3,16.5,2.3,0.9,44597.0,30073
2023,76.9,12.5,4.7,1.0,59686.0,48147
2023,82.4,16.9,1.9,0.6,61157.0,19027
2019,72.0,12.8,3.4,1.1,50274.0,28059
2020,48.8,8.5,1.6,1.0,32351.0,45089
2022,92.5,29.5,35.0,5.3,128091.0,6081
2023,85.3,16.5,2.2,1.4,72468.0,17027
2023,79.0,16.6,1.5,1.6,47508.0,16049
2023,77.3,13.0,4.5,1.9,52103.0,48399
2020,84.8,22.3,12.4,2.2,74127.0,24005
2019,74.7,9.7,4.5,1.0,52393.0,18113
2021,81.7,18.6,1.9,1.2,65263.0,19191
2020,54.2,8.3,7.2,0.6,33735.0,28123
2022,71.2,10.0,2.4,0.8,46992.0,13023
2019,68.3,9.0,1.3,1.5,45569.0,1067
2020,88.6,28.8,10.2,0.5,84196.0,2068
2023,77.1,10.3,0.9,0.1,48315.0,21069
2022,80.4,14.1,2.3,0.1,51169.0,40043
2020,65.7,8.2,0.9,0.9,43290.0,26051
2022,81.2,20.1,2.4,0.8,57176.0,50021
2021,75.1,11.0,4.0,1.5,57429.0,22095
2020,79.0,16.5,3.7,1.7,48617.0,41061
2023,85.3,18.2,4.8,4.1,90307.0,51157
2021,86.2,24.2,25.5,3.4,96610.0,36119
2022,75.6,16.7,0.2,0.0,52895.0,38027
2019,58.6,8.1,1.0,1.0,41099.0,26133
2020,69.3,10.5,3.6,0.8,51569.0,48365
2020,56.7,10.2,7.3,0.0,40606.0,48327
2021,69.4,10.7,0.6,2.0,44875.0,30051
2022,79.7,28.6,5.8,1.9,67182.0,45019
2021,55.6,6.7,0.4,0.8,63753.0,39075
2020,83.5,22.8,5.3,2.5,55193.0,53037
2019,71.9,14.7,2.3,1.8,49663.0,20041
2022,70.5,25.7,0.9,2.7,54228.0,46021
2021,74.6,17.6,7.9,2.7,46216.0,35027
2023,84.5,15.9,10.7,1.6,55077.0,4003
2023,74.9,14.5,4.9,0.5,57996.0,48203
2020,71.6,12.0,3.2,1.2,43709.0,17095
2020,82.1,15.0,16.7,1.5,59898.0,13139
2019,68.2,8.4,22.3,0.4,45580.0,48111
2022,77.3,11.0,2.3,1.1,51899.0,47089
2021,81.7,15.0,2.6,2.1,61633.0,36053
2022,76.6,14.7,1.7,0.4,55700.0,19001
2021,78.0,20.2,17.1,2.7,46679.0,51660
2023,89.9,21.3,2.5,1.9,70873.0,33003
2021,88.8,24.3,9.7,2.5,87416.0,34005
2019,60.1,9.8,1.2,0.9,38532.0,5001
2023,86.7,8.3,0.9,2.5,42386.0,21039
2019,68.7,10.9,1.8,1.4,46576.0,31095
2019,88.2,30.3,8.8,4.6,110969.0,34019
2023,77.7,10.2,0.7,0.5,58887.0,18139
2020,84.9,17.0,5.4,2.1,56877.0,49053
2020,70.1,7.8,10.4,0.7,50846.0,32027
2019,80.3,13.9,3.2,4.8,52030.0,20181
2020,76.2,14.7,1.6,1.5,51662.0,31067
2023,64.8,2.6,0.6,0.3,24349.0,21237
2020,60.1,7.8,0.5,0.3,43169.0,21055
2023,78.3,26.4,12.7,4.3,48679.0,48043
2023,82.1,20.4,2.3,0.6,54583.0,31103
2022,83.0,18.3,10.5,0.3,55083.0,40007
2020,57.9,11.1,7.9,0.7,52252.0,48255
2021,91.7,31.3,11.6,0.8,107717.0,25019
2020,77.0,13.8,2.0,0.4,56412.0,31013
2023,78.9,10.8,0.5,1.0,52815.0,42065
2023,79.1,13.7,2.4,0.8,60750.0,18161
2021,76.1,12.8,1.7,0.3,60034.0,19037
2022,80.3,18.0,4.1,0.0,45700.0,13053
2019,57.9,11.1,1.1,7.1,43068.0,28015
2021,81.9,20.4,5.1,2.4,60950.0,25011
2023,82.1,15.3,1.1,0.2,52274.0,46123
2023,84.2,14.3,1.8,0.7,65347.0,48199
2020,60.0,6.4,0.4,1.3,29226.0,51051
2023,84.4,13.3,2.3,1.5,63182.0,19099
2022,79.2,7.8,1.7,1.1,50159.0,21213
2021,78.8,11.7,6.9,0.9,54085.0,31053
2019,78.3,21.5,13.3,1.3,43907.0,48041
2020,74.2,11.9,2.9,1.1,51789.0,36101
2022,86.6,18.4,17.0,2.9,72418.0,41027
2023,78.9,10.9,3.0,0.0,43009.0,32021
2020,82.6,21.7,3.0,1.6,66861.0,8093
2019,70.1,14.1,0.0,0.0,47188.0,30033
2021,73.3,9.5,0.5,1.0,49885.0,17061
2022,75.4,12.7,2.5,0.4,47539.0,48067
2021,71.6,11.3,1.1,2.8,40484.0,26001
2019,59.9,7.3,3.4,1.2,38297.0,13019
2020,79.5,20.8,7.3,1.3,52815.0,37089
2022,63.0,12.6,22.6,1.3,41200.0,48061
2021,84.6,17.9,3.7,1.9,67609.0,39045
2023,70.7,9.0,0.0,0.9,39755.0,38085
2019,80.3,26.0,5.8,0.8,53473.0,46011
2020,76.0,14.6,1.7,1.8,52958.0,55043
2021,73.7,9.0,0.9,1.2,49988.0,26157
2020,82.0,19.4,1.8,0.8,59218.0,46093
2023,90.6,22.2,9.9,1.1,79328.0,48167
2019,59.1,11.7,0.8,0.1,47276.0,30003
2020,79.1,16.9,0.7,1.5,58636.0,20031
2023,68.0,13.8,11.6,0.0,41467.0,48191
2019,74.0,14.0,1.7,1.1,47524.0,19057
2023,74.9,16.4,0.2,1.9,67088.0,29151
2021,75.3,11.8,0.9,0.4,54256.0,17079
2020,73.1,17.4,1.7,1.2,58677.0,51133
2019,69.2,18.1,2.4,0.9,52415.0,56019
2020,68.0,14.9,0.7,6.0,47500.0,30055
2019,87.0,25.0,10.8,2.8,80488.0,6061
2023,78.1,16.0,2.1,1.1,50000.0,1077
2019,71.9,14.0,2.1,1.0,60320.0,55061
2021,68.7,10.0,1.2,0.3,43636.0,29123
2023,79.3,11.4,4.9,1.8,45243.0,37181
2021,77.2,10.4,0.8,1.0,61957.0,29177
2020,64.7,13.4,1.8,1.3,51917.0,51119
2023,88.7,24.4,7.8,1.6,90833.0,9007
2022,61.2,8.8,0.8,0.1,35042.0,37015
2021,81.6,17.9,2.9,1.6,61312.0,33019
2019,72.0,11.7,1.5,1.0,47468.0,17033
2020,88.4,17.7,2.9,1.8,104301.0,24009
2019,60.1,6.9,0.7,1.0,41441.0,29059
2022,84.6,16.1,1.4,2.4,47011.0,21145
2022,81.1,12.0,1.2,0.9,59750.0,38041
2021,83.3,15.5,7.0,1.9,53133.0,20061
2023,86.1,18.3,13.6,0.9,64895.0,53007
2022,65.3,7.5,18.6,0.0,61543.0,48389
2022,88.0,29.2,4.2,2.8,71621.0,28089
2022,77.9,14.2,1.1,1.4,47644.0,42021
2023,84.5,12.0,5.2,1.9,66506.0,48281
2022,79.8,13.1,1.3,0.5,55759.0,17071
2023,92.2,31.0,30.9,3.5,109497.0,34003
2020,70.7,7.1,2.3,0.9,42997.0,47057
2022,80.1,17.6,2.0,2.3,46250.0,41001
2020,77.6,11.0,1.2,0.0,77625.0,32011
2020,78.9,16.4,5.5,0.6,42846.0,29161
2019,76.0,8.9,1.7,1.6,55295.0,18133
2019,69.0,6.3,0.2,0.7,37075.0,54043
2023,83.2,16.2,1.4,1.9,54775.0,26043
2023,80.9,16.3,6.3,1.5,48476.0,51770
2021,60.6,9.5,3.0,1.1,37061.0,40089
2020,64.2,15.9,10.8,1.3,34410.0,8109
2022,78.9,13.0,1.7,7.4,57045.0,30055
2019,77.7,13.3,4.7,0.9,71942.0,48493
2021,66.7,19.4,4.5,0.0,69375.0,15005
2019,69.1,18.8,0.2,0.2,50720.0,46059
2023,74.3,7.5,1.7,0.5,43167.0,13251
2020,81.1,14.2,3.6,1.8,55612.0,27161
2020,86.5,22.1,10.2,2.3,59285.0,53073
2022,76.7,9.4,5.5,0.9,41244.0,13279
2019,79.1,15.7,4.7,1.5,52021.0,51650
2019,68.5,16.5,2.5,1.2,42582.0,30047
2023,87.2,20.2,0.8,1.0,76485.0,31155
2021,72.8,12.2,9.7,0.5,62806.0,48239
2021,79.4,15.1,3.2,0.9,62965.0,26005
2023,72.0,6.3,0.2,1.4,40406.0,21203
2019,62.9,7.1,1.3,1.1,41522.0,47099
2023,72.9,11.3,12.4,0.1,47020.0,12093
2020,85.8,29.1,3.8,2.6,80567.0,18011
2020,75.8,15.4,8.1,0.9,43598.0,48347
2021,69.5,8.6,0.5,1.1,38990.0,1037
2022,80.9,10.6,35.7,0.2,64269.0,31037
2023,74.1,8.6,2.8,2.5,40037.0,28163
2023,85.3,17.3,1.1,1.6,60810.0,27035
2019,59.2,7.0,0.5,0.4,37931.0,54087
2021,62.0,5.0,12.6,0.2,37197.0,13003
2023,77.5,6.7,3.2,0.5,43427.0,13205
2022,75.0,7.1,1.0,0.8,40690.0,48351
2022,80.5,20.1,1.0,0.9,64896.0,46045
2022,73.7,8.9,0.7,0.0,29400.0,13243
2022,84.5,18.5,3.2,1.1,67167.0,55055
2020,63.2,6.1,0.2,1.5,33377.0,21063
2022,88.4,24.5,25.4,3.4,99489.0,36119
2023,83.5,23.1,12.4,1.4,52658.0,48041
2021,47.6,8.0,0.9,1.3,26776.0,22027
2021,66.1,17.6,2.4,0.4,59643.0,27069
2020,76.3,18.4,3.3,2.3,52462.0,19147
2019,75.8,12.4,0.7,1.3,53890.0,17117
2020,74.0,10.8,1.2,1.3,35518.0,5089
2021,70.7,9.1,0.7,1.4,46175.0,18041
2023,85.6,15.4,3.6,2.2,59287.0,23001
2023,84.5,13.2,1.0,0.9,68426.0,55083
2022,91.8,27.3,15.3,4.2,80291.0,8005
2022,79.9,7.9,6.7,2.0,46846.0,13233
2020,76.4,12.9,0.8,0.4,55553.0,19131
2020,72.4,14.3,7.3,0.5,51033.0,20135
2020,78.4,16.6,2.3,1.4,70500.0,38025
2021,75.3,17.0,1.3,3.6,55000.0,30099
2023,66.7,8.9,2.8,0.9,47485.0,35045
2019,75.1,15.0,3.7,0.6,43039.0,13187
2021,75.1,9.7,26.3,2.7,47500.0,48095
2023,78.9,11.7,7.4,0.3,53376.0,48415
2020,70.4,10.3,1.2,1.1,47063.0,42097
2020,73.7,13.9,6.2,1.0,42850.0,37195
2019,81.7,20.0,14.8,2.1,58580.0,4013
2019,78.2,16.8,3.4,1.3,64707.0,22089
2020,65.6,9.1,3.4,1.3,39769.0,40079
2021,77.2,13.0,10.5,1.2,47240.0,53047
2019,87.7,28.1,8.4,2.0,93151.0,27139
2022,58.2,3.9,0.9,2.6,28234.0,47067
2020,74.7,21.8,3.5,1.8,52659.0,50025
2021,69.6,9.9,1.6,1.2,55330.0,47015
2021,85.2,31.7,28.7,6.7,86553.0,36061
2020,71.4,11.5,4.0,1.7,43850.0,13285
2020,72.5,11.9,1.3,1.2,54951.0,17079
2019,75.7,9.7,2.1,1.8,54339.0,17105
2023,88.0,17.6,3.4,1.1,60828.0,39063
2023,89.1,20.4,5.0,1.9,82457.0,33013
2021,70.6,9.2,1.8,0.6,47672.0,26151
2023,72.0,9.1,2.3,0.0,38709.0,47027
2022,83.5,17.5,0.9,1.2,60833.0,38077
2019,48.3,10.1,0.6,1.3,30949.0,28113
2023,81.4,11.5,2.1,1.5,76152.0,13231
2020,67.3,5.5,0.2,0.5,40189.0,54105
2020,63.7,12.4,1.0,1.7,41625.0,29011
2023,88.2,18.3,3.3,0.6,78442.0,38053
2023,75.3,9.3,0.8,1.2,36196.0,28007
2020,71.4,9.0,0.8,1.3,44372.0,39087
2023,76.6,11.9,2.6,0.4,49626.0,48067
2023,91.7,18.5,10.2,1.2,82574.0,53053
2022,67.3,14.1,1.6,0.0,44238.0,40069
2019,71.3,16.0,2.5,1.0,50072.0,19189
2021,56.2,7.8,2.5,0.3,44005.0,21219
2019,41.8,7.8,4.2,0.0,34234.0,13317
2023,71.5,9.4,0.9,1.2,40753.0,26085
2023,83.3,20.0,14.1,2.8,66250.0,48295
2020,50.7,6.1,2.8,1.9,36077.0,13315
2023,79.2,6.8,0.2,2.0,63277.0,21023
2023,78.9,7.0,2.5,0.3,53063.0,51081
2021,74.0,11.5,2.0,1.7,43371.0,5091
2023,61.6,6.8,0.8,1.1,37986.0,1035
2020,55.5,13.0,1.8,0.7,32412.0,5073
2020,67.8,7.3,1.3,1.9,48667.0,18119
2019,74.6,14.4,6.7,1.5,52559.0,18089
2021,78.3,14.3,2.4,1.5,59587.0,55081
2023,81.4,12.9,1.5,1.3,58011.0,24023
2021,77.4,12.4,3.4,1.8,50721.0,30101
2022,80.5,11.5,5.8,0.9,48984.0,37151
2021,63.5,9.2,10.0,0.6,40313.0,48207
2019,84.4,20.1,6.2,1.7,60632.0,40027
2019,76.0,13.4,9.4,1.6,53877.0,36105
2023,87.7,14.8,4.9,2.2,69844.0,20193
2022,81.0,9.7,1.4,0.4,62299.0,12003
2022,81.6,16.1,2.2,1.6,66212.0,55045
2019,44.4,6.4,2.7,0.1,35910.0,12029
2022,67.5,9.5,1.0,0.0,35030.0,21057
2021,81.6,11.7,1.7,0.9,63806.0,39149
2023,82.9,18.0,2.5,0.0,55865.0,30073
2019,73.2,14.0,1.6,1.4,47340.0,42085
2023,75.5,8.1,0.4,0.6,49393.0,18153
2019,73.7,13.8,2.2,0.8,41208.0,18035
2020,75.8,12.7,2.8,1.2,44852.0,22079
2022,88.4,15.9,7.2,1.7,67495.0,42103
2021,73.6,12.6,0.9,1.6,49282.0,31061
2023,67.7,9.2,0.9,1.1,45567.0,51037
2020,74.0,13.8,1.1,2.1,49982.0,55013
2021,80.9,23.6,9.4,2.5,50565.0,8065
2020,79.9,12.6,23.3,1.6,61145.0,6077
2022,83.4,14.6,2.0,2.7,51098.0,19073
2021,64.8,8.8,1.1,0.5,43889.0,5059
2023,90.6,35.4,34.1,7.4,126187.0,6075
2022,82.1,13.7,4.3,0.0,53720.0,16045
2022,71.2,8.1,1.2,1.4,39185.0,22117
2019,79.2,19.3,10.9,1.7,44516.0,19101
2021,84.3,15.2,7.7,0.6,91141.0,48071
2023,82.1,16.2,1.9,1.5,54682.0,17199
2022,68.6,13.2,2.7,0.2,39093.0,48315
2023,89.9,14.7,2.0,1.5,71285.0,29099
2020,85.0,21.8,2.8,1.6,74062.0,55131
2023,82.7,11.1,3.7,0.7,50441.0,40049
2023,74.6,7.9,1.1,2.1,54277.0,1007
2020,60.7,6.5,0.5,0.8,26376.0,21025
2023,92.9,26.6,29.4,2.1,100485.0,6059
2023,92.0,26.0,8.9,2.3,90126.0,2110
2023,70.4,10.1,1.3,1.3,53218.0,19177
2020,73.3,13.1,4.2,1.0,47915.0,50019
2019,74.0,11.8,1.9,1.5,45432.0,18095
2019,68.4,10.9,6.4,1.4,43598.0,37151
2021,60.7,10.0,2.1,1.1,37096.0,28079
2023,83.0,16.7,0.6,0.4,62634.0,46077
2019,64.9,9.4,2.4,2.9,34712.0,22059
2020,83.0,18.8,2.4,0.4,62469.0,31135
2019,65.8,20.8,4.1,2.6,37309.0,51678
2019,72.6,19.0,4.4,1.2,56638.0,24029
2021,75.5,10.4,16.4,0.8,52921.0,16053
2023,86.4,20.4,2.0,1.9,68787.0,42125
2023,87.7,8.5,5.6,0.5,46552.0,48307
2022,67.7,7.7,1.6,0.3,40913.0,40107
2021,71.4,16.4,3.6,0.9,47252.0,37099
2021,74.6,13.2,2.3,2.9,52493.0,13311
2023,49.0,11.0,0.0,0.0,35726.0,46095
2022,86.7,21.0,2.9,0.7,75238.0,38053
2019,70.7,12.0,2.5,0.8,42767.0,13291
2023,80.5,13.6,0.6,1.2,57700.0,19159
2020,59.5,10.8,3.0,1.2,41379.0,28115
2022,84.3,11.5,2.5,0.9,67480.0,12129
2022,76.6,20.2,3.9,1.8,58652.0,20177
2020,53.2,8.0,0.4,0.9,36127.0,1025
2021,84.0,21.4,8.7,2.8,60075.0,36055
2022,89.5,22.8,1.2,1.8,76611.0,8093
2019,76.0,11.3,8.0,0.7,46472.0,48005
2023,78.5,11.4,1.3,0.8,56350.0,55119
2020,71.1,9.0,16.4,2.0,70398.0,48103
2020,52.4,12.7,1.3,2.0,36294.0,45039
2021,71.2,22.6,1.9,0.0,42298.0,30015
2023,72.4,4.2,1.5,0.8,42433.0,21041
2023,59.4,17.5,2.5,0.0,55990.0,2105
2021,77.8,15.5,2.0,0.9,54241.0,42081
2023,80.1,15.6,1.4,0.9,49951.0,20011
2019,44.8,9.5,0.3,0.5,27804.0,46102
2021,67.0,6.4,0.0,0.4,31688.0,21065
2022,71.0,9.6,3.7,0.9,40362.0,1107
2022,79.1,13.5,4.7,1.0,47024.0,21017
2021,74.2,18.5,1.3,0.3,51151.0,30073
2019,86.7,28.2,9.3,3.2,79995.0,27037
2021,80.2,14.5,2.3,0.5,60122.0,27113
2023,88.4,15.1,9.3,1.3,74076.0,17007
2020,61.6,8.1,2.2,1.1,35516.0,37065
2019,72.2,17.2,1.1,0.5,63622.0,51115
2020,65.8,10.9,0.7,0.8,44783.0,54035
2022,73.5,8.5,2.4,1.7,41731.0,21207
2022,77.4,10.8,0.6,1.1,49604.0,42065
2023,68.6,7.2,10.6,1.7,41395.0,12049
2023,81.3,15.5,5.8,1.8,59676.0,37085
2022,80.8,13.9,2.6,1.9,64158.0,30083
2021,72.4,7.1,1.2,0.9,39386.0,16079
2022,77.5,8.3,1.3,0.1,39408.0,29039
2019,74.6,10.3,2.0,1.1,57673.0,39149
2020,70.2,10.0,1.0,2.3,40978.0,51185
2021,73.7,9.3,1.1,0.2,38353.0,22127
2020,62.2,10.0,1.1,1.6,36897.0,21235
2023,86.0,16.3,2.3,3.9,54137.0,30101
2021,88.2,23.7,6.9,1.8,87069.0,9013
2019,77.3,19.7,2.8,1.3,53117.0,23013
2022,82.4,13.8,4.1,1.5,61632.0,42075
2020,76.5,14.4,2.7,0.9,53489.0,55071
2021,63.7,8.0,1.4,1.0,37197.0,47133
2022,74.8,10.3,3.0,0.9,46766.0,13257
2021,75.2,17.4,0.9,1.0,49886.0,30097
2023,86.3,24.1,5.0,1.7,67440.0,37125
2021,90.7,22.2,5.2,0.8,59381.0,37055
2020,84.2,20.1,3.2,1.1,67482.0,26037
2021,92.3,26.4,8.8,3.5,82740.0,13057
2023,92.7,20.6,10.8,1.5,82719.0,53011
2021,68.4,11.9,0.3,1.6,45730.0,28155
2023,77.7,11.8,1.6,0.5,43661.0,29057
2023,83.8,11.2,1.5,0.6,51784.0,18083
2022,81.1,15.1,6.3,1.0,53688.0,27117
2019,75.2,14.2,1.2,1.3,50851.0,17053
2023,83.3,19.4,1.7,0.6,69732.0,46045
2021,77.0,14.9,3.3,1.2,48440.0,41015
2021,84.3,15.1,4.5,3.0,56951.0,13039
2020,74.2,16.6,1.1,1.4,59626.0,54079
2020,77.6,9.2,0.9,1.1,48377.0,18165
2021,87.9,20.4,20.9,1.9,67151.0,6067
2020,78.7,13.7,18.5,0.6,54556.0,19021
2023,92.3,26.9,12.5,1.6,79198.0,26161
2023,90.1,20.7,16.1,0.8,86287.0,15007
2020,85.4,21.9,4.5,3.1,63680.0,41017
2022,84.0,14.5,4.3,1.3,59197.0,13045
2023,70.3,9.3,0.8,1.3,36308.0,28113
2020,82.6,21.6,2.9,2.4,55479.0,55063
2022,78.4,12.9,12.0,0.7,50840.0,48245
2020,87.5,23.5,25.3,3.5,67769.0,13135
2022,81.3,14.7,11.7,1.7,42917.0,35041
2020,80.9,25.1,3.8,2.5,89741.0,51075
2021,87.1,19.6,13.1,1.8,81447.0,48039
2023,79.4,18.3,5.6,3.0,49481.0,35055
2019,60.9,9.7,10.1,2.0,39696.0,5149
2023,84.0,17.5,5.3,2.0,47238.0,51820
2023,88.2,18.6,3.8,1.2,76736.0,18127
2022,74.9,7.6,16.5,1.0,52363.0,16063
2023,77.7,12.2,1.4,2.1,46187.0,26001
2021,78.0,12.7,0.9,1.3,58541.0,55069
2021,65.8,7.1,0.3,1.9,32306.0,21063
2023,80.6,11.1,1.5,0.4,59309.0,17135
2023,88.6,21.4,11.8,1.6,69490.0,12115
2020,65.6,9.1,2.6,1.8,41358.0,13147
2022,75.7,15.5,1.9,4.9,44934.0,22073
2022,65.3,4.2,16.9,1.5,48708.0,48163
2023,85.6,14.6,9.8,0.5,70315.0,32013
2022,77.4,10.4,0.6,1.8,44920.0,29163
2021,65.8,5.4,0.3,0.6,31627.0,21131
2019,59.8,8.7,3.4,2.0,35546.0,51580
2021,66.6,9.2,2.7,1.3,37628.0,37047
2021,81.2,9.2,1.2,1.2,53183.0,39171
2020,59.6,10.4,2.6,0.6,37319.0,40067
2022,70.5,8.5,2.3,0.7,37009.0,13163
2020,69.6,17.5,0.9,0.4,42292.0,30103
2021,79.0,14.3,2.1,1.4,58693.0,55135
2023,77.5,15.8,5.0,1.9,48169.0,37113
2020,72.7,10.6,3.0,1.4,43373.0,29109
2019,72.2,15.6,8.9,0.9,60027.0,48097
2020,84.1,21.8,2.6,1.6,61485.0,26055
2019,64.2,10.0,0.9,1.0,45185.0,29225
2019,69.9,20.1,1.3,2.5,36157.0,48023
2021,83.1,17.9,1.9,2.7,69964.0,37053
2020,67.6,12.6,1.9,1.6,39470.0,23021
2020,77.8,13.0,3.0,2.0,53299.0,36015
2021,67.8,8.4,0.6,1.2,39325.0,21165
2021,73.7,12.9,0.6,0.0,54667.0,30077
2019,69.8,15.8,2.8,1.7,51103.0,17163
2022,92.8,20.3,7.4,1.6,70765.0,53029
2021,86.3,20.8,14.8,2.1,64468.0,4013
2022,60.5,7.8,0.3,0.8,41440.0,28161
2020,69.6,10.4,1.5,1.3,46320.0,26063
2019,78.2,11.7,16.2,6.5,57474.0,20067
2021,68.7,8.8,3.1,0.3,33429.0,45049
2019,77.0,16.4,2.5,1.4,50116.0,23011
2023,72.7,12.0,2.5,1.0,45646.0,37045
2021,73.6,10.0,2.6,0.9,49139.0,47089
2022,79.1,18.2,0.7,0.7,72308.0,38033
2019,79.3,12.8,20.9,1.5,57156.0,6071
2019,72.5,19.2,1.9,1.4,49964.0,16015
2022,69.9,6.9,1.1,0.5,38530.0,47029
2019,74.8,23.9,4.2,1.9,61409.0,27027
2021,70.8,18.1,1.8,0.0,45353.0,20017
2019,67.2,7.7,2.3,1.4,40088.0,47057
2021,75.7,12.9,35.3,1.7,40088.0,36005
2020,82.9,23.5,2.3,1.2,64657.0,20149
2020,65.5,9.1,2.7,1.2,51032.0,18027
2022,71.5,11.7,0.1,0.2,36648.0,28019
2022,68.8,11.6,1.3,0.6,42176.0,28101
2023,73.2,8.0,0.6,0.7,46144.0,39121
2020,86.2,21.0,5.3,2.3,85160.0,34015
2019,64.1,11.5,1.8,1.6,36217.0,45031
2023,72.6,11.2,13.2,0.8,45744.0,37061
2023,84.2,16.1,2.5,1.4,73786.0,55021
2019,71.4,16.0,6.2,1.8,57173.0,48053
2021,82.6,12.3,18.5,1.2,55556.0,53025
2021,65.3,7.2,0.6,1.6,31198.0,21119
2020,72.8,15.1,4.2,1.1,49751.0,1103
2022,51.1,7.5,1.8,0.2,34375.0,40001
2019,80.7,16.6,2.3,2.0,53189.0,16055
2023,90.9,25.5,11.5,2.3,65999.0,39049
2021,89.8,26.5,18.7,1.6,89427.0,17097
2022,86.6,19.8,6.3,0.0,85750.0,6003
2021,77.1,16.4,6.4,1.0,53143.0,48441
2019,84.1,22.1,8.1,1.8,53424.0,51121
2022,66.9,5.3,9.5,0.0,46695.0,48105
2022,85.9,30.1,0.8,3.7,39038.0,8053
2019,71.3,14.2,2.1,0.7,52448.0,31023
2023,52.6,7.0,1.9,0.2,37940.0,40001
2023,74.7,21.2,1.6,0.5,51396.0,37115
2019,64.7,12.6,1.5,0.9,42642.0,48119
2020,67.9,11.4,1.0,0.6,41167.0,17165
2023,82.9,18.0,7.7,0.7,52074.0,48503
2020,64.0,8.1,0.8,0.0,33446.0,22081
2019,66.8,9.3,0.5,1.4,49648.0,18055
2020,76.0,12.1,2.7,1.2,51862.0,36043
2021,67.7,11.0,0.8,1.2,46696.0,5001
2023,85.3,19.4,3.0,0.3,64420.0,55033
2021,89.5,20.9,2.2,2.1,89090.0,51145
2019,60.0,9.4,0.9,0.0,41510.0,22081
2023,73.0,8.9,0.5,0.0,51738.0,17069
2023,83.9,20.0,7.5,1.8,55109.0,39035
2020,79.8,23.9,1.4,1.3,62130.0,30049
2019,71.7,11.6,6.6,2.3,46211.0,13123
2019,89.4,28.9,24.6,4.7,106046.0,34035
2022,74.5,9.7,1.7,0.4,41803.0,40135
2022,82.1,12.1,3.0,0.6,57172.0,17195
2022,88.4,9.4,2.6,0.0,67478.0,32011
2022,81.7,13.0,0.2,0.8,37404.0,16023
2023,82.8,12.2,3.8,0.2,52679.0,12037
2019,78.3,20.0,1.1,0.4,56946.0,20113
2019,67.5,12.4,1.5,1.2,38191.0,40075
2021,84.8,10.3,6.9,0.5,56875.0,32019
2023,86.6,19.3,1.3,0.9,78251.0,31025
2019,77.9,17.6,4.7,2.2,58685.0,45035
2021,66.3,14.1,4.2,1.5,37446.0,1109
2019,69.6,10.2,2.9,1.7,46825.0,19173
2020,86.1,31.7,3.4,1.4,61499.0,30031
2019,69.8,14.3,7.6,1.5,41483.0,51770
2023,71.6,11.2,1.0,1.4,55022.0,5001
2020,53.8,12.2,0.1,0.4,40862.0,38085
2021,79.7,17.2,6.7,1.9,66787.0,36021
2019,85.7,20.2,7.9,1.7,76796.0,27003
2023,86.9,18.7,8.7,0.3,75000.0,2230
2021,71.3,7.5,3.0,0.5,39872.0,12063
2021,78.0,20.8,1.2,0.6,54427.0,30075
2021,67.5,8.7,1.1,1.2,38870.0,29185
2021,81.9,17.0,2.6,1.4,71080.0,27079
2020,84.9,18.3,8.5,1.7,71368.0,9011
2020,68.0,7.2,1.4,0.9,41748.0,1127
2021,65.6,7.9,1.2,0.1,35930.0,1093
2020,67.7,8.6,1.0,0.7,44991.0,26057
2023,81.1,14.1,1.0,1.4,54124.0,54033
2020,78.3,17.9,6.8,0.6,48884.0,40039
2022,74.6,7.4,2.2,2.4,45773.0,13305
2021,90.5,18.6,20.1,1.8,81472.0,6095
2021,75.7,11.1,8.4,1.5,44514.0,6103
2021,81.5,24.3,2.5,1.4,82303.0,39055
2021,74.7,17.5,2.9,4.2,40739.0,48023
2021,81.7,14.6,1.2,1.1,50305.0,54049
2019,64.2,10.0,1.6,0.3,37106.0,40005
2023,89.3,13.6,0.0,3.4,49792.0,49009
2021,73.9,8.9,1.0,1.1,52348.0,18123
2019,67.3,20.5,3.1,1.7,47900.0,30057
2020,76.1,17.8,1.6,1.0,54694.0,46135
2022,81.0,13.0,3.6,1.5,50267.0,22115
2019,69.1,9.8,1.7,1.7,42757.0,26013
2022,85.1,25.6,8.0,0.4,76364.0,2068
2021,82.1,23.7,8.7,1.0,60403.0,42027
2023,96.2,35.2,25.5,4.1,156821.0,51107
2022,72.6,10.0,0.4,0.3,48966.0,5081
2019,64.9,5.7,2.9,1.4,31439.0,35011
2023,83.1,15.3,3.2,1.7,55820.0,29145
2022,81.4,11.7,0.7,0.7,50083.0,5055
2020,70.3,12.1,1.2,2.7,45753.0,29163
2023,92.3,27.0,18.7,1.6,97127.0,17097
