row_id,microbusiness_density
42049_2022-11-01,4.447161811735194
42051_2022-11-01,1.9665671487066754
42053_2022-11-01,1.3741980002940037
42055_2022-11-01,3.0238294452440697
42057_2022-11-01,1.6529298442716944
42059_2022-11-01,2.191157710741717
42061_2022-11-01,1.5932330613225667
42063_2022-11-01,2.4084509473062883
42065_2022-11-01,2.0899164050619805
42067_2022-11-01,1.843675011001738
42069_2022-11-01,5.690491345944725
42071_2022-11-01,6.121017414155004
42073_2022-11-01,3.4490308376385057
42075_2022-11-01,3.210006666798935
42077_2022-11-01,5.783532365393749
42079_2022-11-01,3.4480824204009424
42081_2022-11-01,3.7512859358912753
42083_2022-11-01,1.896430227324676
42085_2022-11-01,2.407502530068725
42087_2022-11-01,2.3000210811564195
42089_2022-11-01,5.080180007208483
42091_2022-11-01,11.577181213773226
42093_2022-11-01,2.7095169685420983
42095_2022-11-01,5.078510258556085
42097_2022-11-01,1.5922846440850031
42099_2022-11-01,3.2951694311456783
42101_2022-11-01,6.176692604256418
42103_2022-11-01,6.521486917552039
42105_2022-11-01,1.832049346941888
42107_2022-11-01,2.0193235262418834
42109_2022-11-01,1.5288398073391924
42111_2022-11-01,2.085619920148015
42113_2022-11-01,1.5914530527354596
42115_2022-11-01,2.1144283282290885
42117_2022-11-01,4.346246125468679
42119_2022-11-01,2.8137020621949884
42121_2022-11-01,1.8945367416293986
42123_2022-11-01,1.9805172073212536
42125_2022-11-01,4.342705750246065
42127_2022-11-01,3.6809266189264527
42129_2022-11-01,3.6809266189264527
42131_2022-11-01,5.301800021150825
42133_2022-11-01,4.441915010199286
44001_2022-11-01,8.766729800654572
44003_2022-11-01,6.260030570768791
44005_2022-11-01,8.000335955771016
44007_2022-11-01,5.303659733946153
44009_2022-11-01,7.336879411819652
45001_2022-11-01,1.3010969856709984
45003_2022-11-01,3.7661698269827153
45005_2022-11-01,0.7673027105504983
45007_2022-11-01,3.0238294452440697
45009_2022-11-01,1.1419730563840214
45011_2022-11-01,1.4399639914825664
45013_2022-11-01,8.71118546567539
45015_2022-11-01,4.544886643701355
45017_2022-11-01,1.39846083967512
45019_2022-11-01,14.171089172177828
45021_2022-11-01,1.1972857509943655
45023_2022-11-01,2.0873999287351217
45025_2022-11-01,1.2075829313789521
45027_2022-11-01,1.8769642643819187
45029_2022-11-01,2.080270197647968
45031_2022-11-01,2.2376298587837837
45033_2022-11-01,0.913510063977806
45035_2022-11-01,5.17968746195854
45037_2022-11-01,3.3335666638485297
45039_2022-11-01,2.2376298587837837
45041_2022-11-01,3.469401686670397
45043_2022-11-01,5.027665260297514
45045_2022-11-01,9.261045148243644
45047_2022-11-01,2.7095169685420983
45049_2022-11-01,1.2244813783910335
45051_2022-11-01,7.158797050396186
45053_2022-11-01,2.7090337044113473
45055_2022-11-01,4.078825252024856
45057_2022-11-01,5.068375811921558
45059_2022-11-01,1.7225583070447068
45061_2022-11-01,1.0888774589376284
45063_2022-11-01,6.176692604256418
45065_2022-11-01,2.7693165483862283
45067_2022-11-01,1.2460855243079272
45069_2022-11-01,0.7251217989359691
45071_2022-11-01,2.3032473590536537
45073_2022-11-01,4.621987730315605
45075_2022-11-01,2.1093085646365752
45077_2022-11-01,4.4000324842057426
45079_2022-11-01,5.825368517109181
45081_2022-11-01,0.4442679378932408
45083_2022-11-01,4.5405071641967245
45085_2022-11-01,2.2316837739030437
45087_2022-11-01,1.0865194735115762
45089_2022-11-01,1.2986655009712484
45091_2022-11-01,6.908591936385787
46003_2022-11-01,1.0927042626552153
46005_2022-11-01,2.1817024514603527
46007_2022-11-01,0.5855392913834307
46009_2022-11-01,1.1960763262507716
46011_2022-11-01,4.544256795991285
46013_2022-11-01,2.838803569062104
46015_2022-11-01,2.512133335917688
46017_2022-11-01,0.6656059619971458
46019_2022-11-01,4.143233854515813
46021_2022-11-01,1.8197466279773635
46023_2022-11-01,1.39846083967512
46025_2022-11-01,1.8973786445622396
46027_2022-11-01,2.91407373056204
46029_2022-11-01,3.9970255873300617
46031_2022-11-01,0.48576247997038197
46033_2022-11-01,4.266830702628567
46035_2022-11-01,3.2109550840364984
46037_2022-11-01,2.0873999287351217
46039_2022-11-01,1.8634738696615871
46041_2022-11-01,1.8044322548881366
46043_2022-11-01,1.40511860297459
46045_2022-11-01,1.7013522961056855
46047_2022-11-01,4.071594251274006
46049_2022-11-01,1.4988668533378264
46051_2022-11-01,2.467282653846134
46053_2022-11-01,5.3822946701583225
46055_2022-11-01,1.801208978912575
46057_2022-11-01,2.5631302817918233
46059_2022-11-01,1.896430227324676
46061_2022-11-01,2.9131253133244766
46063_2022-11-01,3.8915506591795723
46065_2022-11-01,3.7512859358912753
46067_2022-11-01,2.2376298587837837
46069_2022-11-01,0.6936842923482703
46071_2022-11-01,1.8316392188643713
46073_2022-11-01,5.856048594665157
46075_2022-11-01,1.9646006557517466
46077_2022-11-01,3.5439456979035855
46079_2022-11-01,6.320980179453066
46081_2022-11-01,8.75263989641126
46083_2022-11-01,7.614292798916918
46085_2022-11-01,1.0890159139374869
46087_2022-11-01,3.4700496239492447
46089_2022-11-01,0.7860433840925684
46091_2022-11-01,1.5904516703583589
46093_2022-11-01,5.474222567237042
46095_2022-11-01,1.8941871255205152
46097_2022-11-01,1.7207253333180625
46099_2022-11-01,33.24557723104098
46101_2022-11-01,2.4729153210530197
46103_2022-11-01,7.167638130853386
46105_2022-11-01,1.6448535212792814
46107_2022-11-01,4.9782660665419876
46109_2022-11-01,1.0130145941293993
46111_2022-11-01,3.426723509956532
46115_2022-11-01,2.498119779647715
46117_2022-11-01,3.000927436642407
46119_2022-11-01,3.000927436642407
46121_2022-11-01,0.8275485399946009
46123_2022-11-01,1.7025345982878688
46125_2022-11-01,2.7104653857796617
46127_2022-11-01,5.569942022101548
46129_2022-11-01,2.1121504675694176
46135_2022-11-01,2.5640786990293867
46137_2022-11-01,0.29731450196923936
47001_2022-11-01,4.289995663327953
47003_2022-11-01,2.3177118342747125
47005_2022-11-01,3.05124966930852
47007_2022-11-01,1.1396649328771917
47009_2022-11-01,6.120068996917441
47011_2022-11-01,4.274004596104707
47013_2022-11-01,1.3004984746978927
47015_2022-11-01,2.7095169685420983
47017_2022-11-01,1.5044008018080004
47019_2022-11-01,1.8427265937641744
47021_2022-11-01,5.856048594665157
47023_2022-11-01,1.5044008018080004
47025_2022-11-01,1.3062605815724044
47027_2022-11-01,1.37508793017868
47029_2022-11-01,1.6720459111373716
47031_2022-11-01,17.564563191034292
47033_2022-11-01,2.4538913767899113
47035_2022-11-01,3.1850363794775696
47037_2022-11-01,14.202978583556249
47039_2022-11-01,1.529623998111938
47041_2022-11-01,2.7095169685420983
47043_2022-11-01,3.995292979319753
47045_2022-11-01,1.4394800388348599
47047_2022-11-01,3.447250829051399
47049_2022-11-01,2.1864037535703704
47051_2022-11-01,2.6129297553330075
47053_2022-11-01,2.4999306651605595
47055_2022-11-01,3.0161223125959875
47057_2022-11-01,1.6233726966299638
47059_2022-11-01,2.0846185377709125
47061_2022-11-01,2.7076839948154525
47063_2022-11-01,2.6566046460950177
47065_2022-11-01,7.353658738621422
47067_2022-11-01,0.9521672299680946
47069_2022-11-01,1.3044276078457602
47071_2022-11-01,3.4018426159903545
47073_2022-11-01,1.6415836431920972
47075_2022-11-01,1.0880914397321901
47077_2022-11-01,1.6717849036313412
47079_2022-11-01,2.317081986564642
47081_2022-11-01,2.9951797877547355
47083_2022-11-01,1.1975196359389852
47085_2022-11-01,2.3441838344455053
47087_2022-11-01,3.1011132795239686
47089_2022-11-01,2.9959509413288745
47091_2022-11-01,2.0202719434794467
47093_2022-11-01,7.863886843595864
47095_2022-11-01,0.42814933281320094
47097_2022-11-01,0.8273146550499811
47099_2022-11-01,3.02359556029945
47101_2022-11-01,2.6207716638113108
47103_2022-11-01,6.366918101221886
47105_2022-11-01,8.913248214160044
47107_2022-11-01,2.238578276021347
47109_2022-11-01,1.50287086092398
47111_2022-11-01,1.0883524472382204
47113_2022-11-01,3.9472090480589492
47115_2022-11-01,2.316763417037149
47117_2022-11-01,2.7855336910502255
47119_2022-11-01,10.544019941588326
47121_2022-11-01,1.3975124224375564
47123_2022-11-01,2.3430015322633224
47125_2022-11-01,4.69479549761744
47127_2022-11-01,1.2244813783910335
47129_2022-11-01,0.7427526314678753
47131_2022-11-01,1.3730156981118204
47133_2022-11-01,2.6584376198216635
47135_2022-11-01,2.397678296797909
47137_2022-11-01,1.602815811812772
47139_2022-11-01,2.3430015322633224
47141_2022-11-01,7.438562070313833
47143_2022-11-01,2.078537589637659
47145_2022-11-01,2.56229869044228
47147_2022-11-01,4.977695482698475
47149_2022-11-01,6.617030587286829
47151_2022-11-01,1.2946199554565816
47153_2022-11-01,3.9677396039486603
47155_2022-11-01,8.28457790215677
47157_2022-11-01,7.3585294743935235
47159_2022-11-01,3.294238008518724
47161_2022-11-01,1.6069995722473003
47163_2022-11-01,4.921248803454377
47165_2022-11-01,8.571229362913217
47167_2022-11-01,2.0181335386819153
47169_2022-11-01,1.5031600382220984
47171_2022-11-01,2.232363904204809
47173_2022-11-01,1.8019853489649873
47175_2022-11-01,1.29533189711651
47177_2022-11-01,2.5637708253854843
47179_2022-11-01,5.029300946151357
47181_2022-11-01,1.879314606428932
47183_2022-11-01,1.9682734777315525
47185_2022-11-01,2.709112889347877
47187_2022-11-01,31.195287353669457
47189_2022-11-01,7.035884482752639
48001_2022-11-01,1.610844306069708
48003_2022-11-01,2.084493002999704
48005_2022-11-01,3.361248879128729
48007_2022-11-01,7.4408276038777466
48009_2022-11-01,1.5332315031672015
48011_2022-11-01,3.816431040038259
48013_2022-11-01,2.2402846050462246
48015_2022-11-01,5.181952995522454
48017_2022-11-01,1.19725836383951
48019_2022-11-01,5.857365710991507
48021_2022-11-01,6.4149321950499605
48023_2022-11-01,2.088157840522436
48025_2022-11-01,1.088325060083365
48027_2022-11-01,4.275321712431057
48029_2022-11-01,7.338457535652033
48031_2022-11-01,8.929041971593895
48033_2022-11-01,0.48754855421502147
48035_2022-11-01,3.694315240098878
48037_2022-11-01,3.9777956713063447
48039_2022-11-01,6.1213861132437914
48041_2022-11-01,6.61391304686756
48043_2022-11-01,5.383611786484673
48045_2022-11-01,2.8654897122640226
48047_2022-11-01,0.42713504122929796
48049_2022-11-01,2.1791622854454014
48051_2022-11-01,6.526860618709633
48053_2022-11-01,8.01510695130061
48055_2022-11-01,3.5187401182727576
48057_2022-11-01,1.4396056509497817
48059_2022-11-01,3.6868861328531333
48061_2022-11-01,2.343621759485398
48063_2022-11-01,2.8633165437084194
48065_2022-11-01,2.234462952556303
48067_2022-11-01,2.081440690461842
48069_2022-11-01,0.9105863602381046
48071_2022-11-01,3.8213726667828825
48073_2022-11-01,2.5513510402925235
48075_2022-11-01,1.4322374403240024
48077_2022-11-01,1.8276360834063592
48079_2022-11-01,1.3136295333422938
48081_2022-11-01,3.1059906457218545
48083_2022-11-01,2.8645597532915574
48085_2022-11-01,16.217332268674447
48087_2022-11-01,1.8150813522935534
48089_2022-11-01,3.547060752738513
48091_2022-11-01,11.656458179071395
48093_2022-11-01,3.224568902868648
48095_2022-11-01,1.3834597338299794
48097_2022-11-01,4.262169878631047
48099_2022-11-01,2.4103911612757853
48101_2022-11-01,3.030042484049731
48103_2022-11-01,1.0390612941304067
48105_2022-11-01,0.8775878542034129
48107_2022-11-01,0.9983066512606465
48109_2022-11-01,1.0141966317181377
48111_2022-11-01,3.0255604542573415
48113_2022-11-01,12.095675734527894
48115_2022-11-01,1.3088645518089101
48117_2022-11-01,1.0897984890203365
48119_2022-11-01,2.835631693406347
48121_2022-11-01,10.741709214041384
48123_2022-11-01,1.802915307937452
48125_2022-11-01,3.360300461891166
48127_2022-11-01,0.7414444727224112
48129_2022-11-01,2.4080981380857946
48131_2022-11-01,0.8637370277679406
48133_2022-11-01,3.2971343251035696
48135_2022-11-01,2.7114818624999897
48137_2022-11-01,3.173247987106403
48139_2022-11-01,6.52280403387839
48141_2022-11-01,2.988789611785697
48143_2022-11-01,4.2903643624167405
48145_2022-11-01,1.6182542554523898
48147_2022-11-01,3.948526164385303
48149_2022-11-01,4.928804563210636
48151_2022-11-01,1.802915307937452
48153_2022-11-01,2.0380921691907323
48155_2022-11-01,9.007514472702933
48157_2022-11-01,14.711971706181751
48159_2022-11-01,3.299295971345713
48161_2022-11-01,2.3173836442592246
48163_2022-11-01,0.8758793128675867
48165_2022-11-01,1.5931800729856826
48167_2022-11-01,7.616609458439744
48169_2022-11-01,1.4390708665985015
48171_2022-11-01,19.513831238050926
48173_2022-11-01,0.9545627436949066
48175_2022-11-01,1.716783055557991
48177_2022-11-01,2.466092666286166
48179_2022-11-01,5.496164169960972
48181_2022-11-01,5.787166946977477
48183_2022-11-01,6.1822563993174375
48185_2022-11-01,3.862273918220654
48187_2022-11-01,4.543930992425913
48189_2022-11-01,1.6740200336638065
48191_2022-11-01,1.3779257853598055
48193_2022-11-01,5.500530535302713
48195_2022-11-01,1.4416195444815085
48197_2022-11-01,1.2376096189991956
48199_2022-11-01,3.825451285549911
48201_2022-11-01,9.136303302041485
48203_2022-11-01,2.409046555323358
48205_2022-11-01,0.2766274357202339
48207_2022-11-01,0.8296663543853618
48209_2022-11-01,10.540406226782533
48211_2022-11-01,2.8159674361115954
48213_2022-11-01,3.978744088543908
48215_2022-11-01,2.499592223727973
48217_2022-11-01,6.122334530481354
48219_2022-11-01,1.8444329227890515
48221_2022-11-01,8.724807507465643
48223_2022-11-01,3.54674218321102
48225_2022-11-01,2.1791622854454014
48227_2022-11-01,1.3746712511107626
48229_2022-11-01,1.881587128331506
48231_2022-11-01,4.080142368351207
48233_2022-11-01,1.8440227947115349
48235_2022-11-01,2.772065633116865
48237_2022-11-01,2.256078523689391
48239_2022-11-01,1.1963099466019465
48241_2022-11-01,2.1791622854454014
48243_2022-11-01,5.181004578284891
48245_2022-11-01,3.335531557806421
48247_2022-11-01,0.7427252443130185
48249_2022-11-01,0.7414444727224112
48251_2022-11-01,6.0238599938247805
48253_2022-11-01,1.0373286861200977
48255_2022-11-01,2.4211870838362923
48257_2022-11-01,5.915541758185783
48259_2022-11-01,15.024560962165738
48261_2022-11-01,1.8433468209862507
48263_2022-11-01,2.0170464551929355
48265_2022-11-01,7.027001967258683
48267_2022-11-01,2.8644892488332436
48269_2022-11-01,1.7690171434206028
48271_2022-11-01,0.9545627436949066
48273_2022-11-01,1.221557674651334
48275_2022-11-01,1.7400890621730203
48277_2022-11-01,3.0493698294440024
48279_2022-11-01,1.7408523088277592
48281_2022-11-01,4.348461052131151
48283_2022-11-01,1.1398334080745178
48285_2022-11-01,3.000385678053885
48287_2022-11-01,4.134813317544901
48289_2022-11-01,2.9154087768098607
48291_2022-11-01,2.5662774779318975
48293_2022-11-01,1.8040976101196353
48295_2022-11-01,2.1140906815389147
48297_2022-11-01,1.6548192822152563
48299_2022-11-01,7.441061488822366
48301_2022-11-01,1.0897984890203365
48303_2022-11-01,5.272267044592986
48305_2022-11-01,1.5895690179697815
48307_2022-11-01,2.8159674361115954
48309_2022-11-01,5.181952995522454
48311_2022-11-01,2.172980971595811
48313_2022-11-01,2.6178559988915158
48315_2022-11-01,5.704912921188675
48317_2022-11-01,2.469937400108575
48319_2022-11-01,5.857365710991507
48321_2022-11-01,2.1919156225290313
48323_2022-11-01,1.1407633670469826
48325_2022-11-01,2.772065633116865
48327_2022-11-01,1.7274879120451456
48329_2022-11-01,5.690860045033513
48331_2022-11-01,3.470436972548442
48333_2022-11-01,2.6217881405316388
48335_2022-11-01,0.8766394369658495
48337_2022-11-01,4.447296625879362
48339_2022-11-01,9.888354315404388
48341_2022-11-01,1.4359766227591628
48343_2022-11-01,1.1407633670469826
48345_2022-11-01,1.771913460005447
48347_2022-11-01,2.7114818624999897
48349_2022-11-01,2.815019018874032
48351_2022-11-01,0.7708836361409501
48353_2022-11-01,1.505272164034197
48355_2022-11-01,3.4275382430373873
48357_2022-11-01,1.505224763457399
48359_2022-11-01,5.083658769776977
48361_2022-11-01,2.4070120362829925
48363_2022-11-01,2.9905709106615594
48365_2022-11-01,2.178402161347137
48367_2022-11-01,7.3585294743935235
48369_2022-11-01,2.1890193059441856
48371_2022-11-01,5.11499364323114
48373_2022-11-01,6.315441813739787
48375_2022-11-01,4.342959523714216
48377_2022-11-01,5.302053794618976
48379_2022-11-01,3.681828170026144
48381_2022-11-01,4.697119737235458
48383_2022-11-01,1.4274404832496645
48385_2022-11-01,4.28904001205251
48387_2022-11-01,1.7424242750483732
48389_2022-11-01,1.0886436296108577
48391_2022-11-01,2.022212157448944
48393_2022-11-01,1.0144305166627574
48395_2022-11-01,2.1140906815389147
48397_2022-11-01,12.09951388727775
48399_2022-11-01,2.6615848159617377
48401_2022-11-01,1.5070047720445061
48403_2022-11-01,1.3088645518089101
48405_2022-11-01,1.0003385919557841
48407_2022-11-01,1.9680395927869327
48409_2022-11-01,2.712430279737553
48411_2022-11-01,2.1801107026829647
48413_2022-11-01,1.5322279683484437
48415_2022-11-01,1.7244498066524085
48417_2022-11-01,4.976420911015231
48419_2022-11-01,2.915090207282368
48421_2022-11-01,1.0061530780321868
48423_2022-11-01,6.178009720582769
48425_2022-11-01,7.607285691617459
48427_2022-11-01,0.5841704847691936
48429_2022-11-01,2.7114818624999897
48431_2022-11-01,3.042621461204555
48433_2022-11-01,2.430732187448844
48435_2022-11-01,4.61070941856511
48437_2022-11-01,1.224453991236178
48439_2022-11-01,7.985434299626153
48441_2022-11-01,4.557741457911443
48443_2022-11-01,1.6619953466533184
48445_2022-11-01,1.771913460005447
48447_2022-11-01,1.6744647107910526
48449_2022-11-01,2.815019018874032
48451_2022-11-01,4.2903643624167405
48453_2022-11-01,19.258221170492472
48455_2022-11-01,2.5223188739575826
48457_2022-11-01,1.9431814434187982
48459_2022-11-01,2.410259784327938
48461_2022-11-01,2.019943753463959
48463_2022-11-01,1.8939216081665333
48465_2022-11-01,1.8808270042332433
48467_2022-11-01,3.510213401833773
48469_2022-11-01,2.6140112650691067
48471_2022-11-01,2.912193890697522
48473_2022-11-01,4.97666012721481
48475_2022-11-01,1.6069995722473003
48477_2022-11-01,5.700780440791553
48479_2022-11-01,2.8121227022891864
48481_2022-11-01,2.769206460667107
48483_2022-11-01,3.048864269976837
48485_2022-11-01,3.2958099747393392
48487_2022-11-01,1.1949855962377163
48489_2022-11-01,0.8038297624228778
48491_2022-11-01,14.971196555747781
48493_2022-11-01,2.9899719139678798
48495_2022-11-01,1.0895073622655482
48497_2022-11-01,5.306420159960717
48499_2022-11-01,5.1193600085728805
48501_2022-11-01,0.7683222100416289
48503_2022-11-01,3.361248879128729
48505_2022-11-01,0.6935779884038007
48507_2022-11-01,0.42678950237813934
49001_2022-11-01,3.0507426461868654
49003_2022-11-01,4.261935993686428
49005_2022-11-01,9.136303302041485
49007_2022-11-01,3.2129199779943898
49009_2022-11-01,11.47407356701761
